id,saleprice
593,213130.9301
597,196878.1768
598,179202.6507
599,179406.6153
600,125105.6743
605,143759.4083
607,167436.3229
608,156867.4155
611,174913.1334
616,106995.2983
625,178093.2555
629,135510.9142
630,104916.9613
631,148713.7815
640,182955.857
642,165038.2974
643,139484.9213
646,91529.18789
647,173369.6798
655,72006.89628
659,120476.3683
663,33564.52606
665,111294.6561
667,190489.677
673,168041.221
676,141367.5043
680,128799.0234
682,129123.1708
687,113811.1086
688,146154.2459
692,91699.81385
693,97315.64939
695,129601.1107
697,92931.12948
700,143984.9268
702,109710.614
703,139621.7091
704,85829.60369
712,99574.84841
713,88417.36263
717,204038.2249
720,177494.9362
721,50165.60597
726,145446.2163
733,121260.7314
736,109214.1996
738,78915.83425
741,122494.2674
743,22358.37624
745,115061.969
750,149545.8159
756,96755.18524
757,121329.0682
758,123026.2363
760,107186.0954
765,147684.2316
775,135597.8307
776,128094.6065
780,179921.1278
783,245833.5405
790,124602.1019
795,74031.73008
796,117709.0308
797,123775.2308
798,98293.72888
804,200384.6535
805,217274.4813
806,227196.8104
808,113791.7618
814,159402.1848
818,266881.7948
821,273295.3871
822,325222.6987
825,298438.5065
827,247542.4746
830,207900.8677
834,253832.2434
835,220912.577
842,134311.8668
845,208147.188
852,212123.6032
857,131596.987
858,156182.2353
859,124209.7022
860,126621.195
861,119069.8301
864,247310.4128
868,194113.585
869,210867.6991
872,289716.6986
873,226423.688
885,90905.96845
890,93663.60346
895,102098.4678
899,35988.9971
906,109003.04
918,141586.7927
923,179243.5367
925,97289.13112
927,154613.6582
932,235946.7658
933,103686.2152
934,144825.6016
942,81936.10961
947,258065.8308
948,289752.3704
951,143304.0637
957,489359.8385
958,317309.1577
959,237568.5105
963,187042.6439
967,211221.2708
968,339051.4626
971,140476.9677
972,151874.5303
976,100179.4008
978,80021.55315
979,84227.6008
984,100499.8076
986,169788.993
991,234489.8663
996,202050.3548
1001,265744.1909
1007,206425.8
1008,188720.5619
1009,225219.8275
1014,160683.7979
1022,238141.0651
1024,184040.7899
1027,130472.8027
1030,148487.9463
1032,160488.2011
1035,163352.282
1042,117862.3066
1047,142206.2908
1050,89213.81808
1055,317784.4334
1059,406847.5179
1061,371451.5896
1064,499716.2134
1077,205255.2637
1081,227540.4757
1092,240143.0626
1093,183400.8801
1095,203898.3379
1099,296108.6771
1101,287100.9417
1103,322763.277
1109,277903.7833
1112,227945.1176
1113,214601.2125
1114,241526.8967
1116,227964.1467
1117,231675.8974
1119,281865.9648
1121,223874.7669
1122,227019.6355
1125,271529.0464
1137,157865.4266
1142,208457.4094
1144,193651.2329
1145,189577.4389
1147,171426.0409
1148,181715.8315
1149,138408.81
1150,113308.4469
1153,107103.5534
1154,99782.60218
1159,347200.3193
1161,158292.2934
1167,158973.3012
1171,240012.8921
1174,165360.8963
1188,187383.7561
1189,168863.0907
1191,141028.9463
1195,140160.6352
1199,163384.3672
1201,199204.3455
1204,183568.2178
1211,150001.8762
1214,170294.3843
1219,144782.5133
1220,72964.70918
1227,210994.9149
1229,229946.6779
1231,131732.443
1234,217056.2445
1235,132915.0812
1239,195913.4915
1240,180082.4992
1241,183934.0815
1246,121521.8998
1249,168474.3184
1250,129370.2951
1252,110569.4802
1259,113455.6412
1267,127543.1009
1269,79625.90731
1270,132499.6827
1272,127737.4761
1274,109334.7226
1276,127153.2119
1279,132902.6884
1281,161724.966
1286,160310.9706
1287,98272.51496
1290,69432.39923
1291,132691.6069
1297,174989.1426
1302,132780.2463
1303,25745.3992
1312,70250.2338
1315,143227.9177
1322,16838.30317
1327,106625.1685
1331,130511.108
1333,103259.5192
1334,111960.1883
1336,133702.9366
1341,84403.2512
1344,70925.53362
1347,128155.04
1348,120273.0703
1353,158184.0391
1355,128307.4674
1356,115269.2561
1357,189673.2806
1361,142692.6484
1364,125003.0793
1368,85890.0018
1369,88352.83636
1371,120244.3416
1373,129555.061
1374,110751.0037
1387,155173.6303
1388,87297.41772
1392,191447.5391
1394,140212.4578
1406,161499.9856
1407,220966.355
1408,206910.7229
1409,164185.2361
1411,219831.4757
1412,116393.7746
1413,147324.7052
1414,118252.7905
1425,232802.8664
1430,206970.5835
1431,209244.9698
1435,221572.3502
1441,221393.3446
1444,215379.0268
1445,140187.0533
1446,148815.4683
1452,113930.2795
1453,117624.2968
1456,227148.531
1457,230000.2279
1460,267874.3951
1463,254627.611
1468,215539.8167
1471,219536.5652
1474,207809.6303
1475,197133.2446
1476,216973.0426
1478,203061.4841
1482,126217.611
1483,135321.1613
1484,127096.257
1485,138146.4199
1496,145577.0184
1497,159575.413
1500,111254.5393
1506,102875.7544
1507,81919.59167
1509,107244.5469
1510,128339.982
1513,110668.479
1517,139204.4877
1518,199278.6029
1523,172309.3787
1524,143826.8704
1526,159125.6811
1529,188549.6406
1531,139152.0729
1535,116120.9448
1536,148958.3628
1538,315508.0181
1540,216280.3528
1543,116687.0059
1545,121383.3089
1546,100350.5238
1557,43921.61993
1558,101250.7773
1559,67575.48135
1563,281843.1134
1568,162904.6687
1571,394887.0318
1578,153233.0616
1579,228359.4403
1584,247035.5288
1586,299362.6821
1604,115711.3109
1606,136649.1757
1610,163018.762
1611,153605.9654
1618,164997.2969
1623,192340.6375
1624,180621.5481
1628,165404.2008
1633,235501.7122
1645,145194.4512
1649,213780.7748
1652,139506.8041
1653,158568.126
1656,97332.96557
1662,197002.0941
1668,104099.914
1670,99564.14028
1672,101924.6388
1673,128205.1363
1674,164053.8146
1677,110839.4665
1678,118625.7476
1679,110844.3142
1685,382066.5262
1692,446062.6886
1693,336720.6353
1696,459667.3865
1709,337842.5605
1711,303741.122
1717,227995.4782
1718,216759.3423
1721,229122.96
1722,208666.7
1725,314901.703
1726,217516.2318
1730,184282.1417
1731,186993.8442
1733,211166.8103
1737,201320.7938
1746,231388.4474
1747,206141.1641
1748,185084.4561
1749,221409.3185
1760,175885.4665
1761,494003.636
1762,338073.8394
1768,534509.9313
1769,263171.039
1770,299215.6084
1776,215207.1466
1781,398122.7882
1785,343981.2804
1792,222741.9321
1798,252783.4985
1812,199507.5895
1814,228579.0498
1817,142812.6785
1818,157994.1736
1822,131227.613
1823,127678.2862
1829,249388.4661
1838,198816.7978
1845,178373.4178
1851,204247.4871
1855,310644.0152
1856,198947.9398
1858,200853.7895
1865,230274.7561
1866,162599.4956
1867,180898.7776
1868,206540.217
1876,136194.0412
1878,135538.6879
1879,118247.7815
1882,150433.3981
1883,106628.0077
1887,104543.5138
1895,127555.5883
1898,154316.443
1904,40277.61961
1908,150843.0295
1917,145984.5424
1918,115180.5133
1920,130829.6934
1922,127658.8612
1923,153024.5439
1931,156772.299
1935,136033.0523
1936,128517.9733
1939,118089.45
1943,104839.6743
1944,129224.5514
1946,241047.9848
1952,84463.96225
1954,87938.15704
1958,119523.4233
1964,153299.1393
1966,158499.0257
1969,115454.1642
1977,101416.9378
1980,54873.36512
1984,118497.5683
1985,68394.79861
1988,114161.3187
1989,98658.44194
1991,135363.4097
1992,118824.2358
1997,124158.6004
1999,214883.9631
2003,85882.3036
2005,112270.5082
2010,111551.3864
2012,103634.0313
2016,108193.5101
2017,116954.8969
2022,186745.9357
2023,159266.2435
2035,126237.6003
2036,218697.827
2040,132597.7001
2042,118761.9996
2043,74896.00008
2055,129171.4803
2056,104611.7811
2059,97460.08897
2064,128138.2036
2066,195662.9603
2070,142217.8341
2071,73191.67974
2078,253583.8634
2080,154558.3708
2085,99486.98766
2089,105258.8755
2090,149522.9381
2092,227008.9832
2094,242628.4237
2095,224522.7296
2098,373960.5196
2099,256054.2139
2103,255453.0538
2120,145409.4398
2122,175692.0485
2123,164996.0592
2134,192240.655
2135,115372.0656
2136,124303.8257
2143,139777.0695
2145,296279.7647
2146,239864.1043
2148,193707.3354
2155,270080.7466
2156,258301.7366
2157,123766.4417
2159,209320.0435
2161,191196.3916
2164,198131.8685
2165,189459.7634
2169,135828.3976
2171,113657.6696
2180,157809.6502
2184,129222.7223
2185,46890.43744
2188,87819.5491
2191,91450.72809
2192,91211.36574
2196,173639.8679
2198,90132.56292
2204,159627.384
2210,191350.6572
2213,132551.4431
2215,309834.2487
2219,264828.4473
2221,255981.8003
2224,203812.1716
2228,156519.7706
2232,98025.58157
2239,126069.0253
2246,294869.6966
2247,273198.0487
2249,159028.1863
2251,190783.0363
2254,140060.1604
2256,203205.6134
2259,256755.2802
2263,254186.1732
2266,202506.1138
2271,191482.0639
2274,245736.2562
2275,296007.8269
2280,138277.9112
2281,166475.0835
2291,55803.21538
2292,149367.9846
2295,214886.7669
2297,111539.7599
2299,160082.8275
2302,122855.2581
2303,130086.4236
2304,149486.4735
2308,209509.8383
2312,221776.7483
2314,167868.6512
2315,179966.4466
2316,192036.3683
2320,231141.2387
2321,300551.1342
2322,262312.0524
2325,161314.4096
2336,408388.8085
2340,322909.3748
2341,340990.4586
2342,425870.295
2345,235823.2796
2346,177990.0273
2347,154575.5883
2354,277250.3712
2357,177451.3804
2359,139103.5537
2360,133711.6681
2361,124459.825
2362,77337.61998
2366,117434.0319
2367,101709.7797
2370,118620.2157
2373,91342.28664
2376,110869.3183
2378,137362.7884
2382,267776.2786
2387,333672.3113
2392,379810.8323
2395,359446.1649
2396,349600.7963
2397,317462.9672
2399,378940.6604
2401,439514.0062
2402,294540.9099
2407,213615.4139
2411,186007.8671
2414,220677.1697
2418,272249.6412
2419,194336.5999
2424,166833.7022
2427,175929.6457
2430,228185.2054
2439,202379.644
2441,257999.8431
2442,234792.3794
2446,485970.8291
2447,378321.8343
2452,310659.596
2457,363133.7743
2458,275330.6991
2462,380135.6809
2465,212298.0212
2467,212712.7366
2473,147465.6331
2478,178529.4698
2479,174581.8899
2482,136779.1388
2485,126905.6169
2488,98419.77762
2494,132661.8834
2500,275596.2361
2509,148129.3627
2512,184800.5783
2514,138872.0993
2515,219292.3002
2516,229722.5163
2518,162164.8123
2519,195507.4524
2520,179551.6418
2527,163335.6588
2532,124235.5621
2538,121429.2535
2539,156432.7437
2543,108450.9898
2551,148150.4603
2554,141423.1048
2555,116418.064
2557,91324.61343
2561,138614.4465
2563,124612.3566
2564,127604.0717
2570,105358.7995
2571,277980.1607
2576,152934.9972
2582,145854.5972
2584,144387.6434
2587,113581.0086
2589,126224.1584
2591,212094.7233
2597,122052.4732
2602,157322.6048
2605,149047.7967
2610,168274.031
2611,135755.1142
2614,126996.6909
2616,196935.4397
2617,182032.1674
2620,90008.98837
2623,117145.3953
2631,148409.7112
2638,148884.6767
2639,94862.13303
2645,125078.3922
2647,97124.49657
2648,111565.8469
2650,87547.28659
2652,120690.8367
2656,106253.8178
2658,145378.0749
2661,164241.6196
2665,158379.082
2673,125176.4299
2678,80570.31943
2679,117157.3101
2680,64880.77437
2685,121160.9233
2695,115051.1319
2698,107238.2346
2700,184154.1963
2706,136702.6556
2708,146586.3323
2709,149758.1874
2711,125746.7035
2718,158157.0615
2719,154050.974
2721,143574.0466
2725,179926.2217
2726,231749.9715
2732,199491.7535
2733,138329.4191
2739,184517.6442
2747,187677.2085
2751,241884.8333
2754,208207.0339
2755,231689.5502
2756,224060.7896
2758,269857.5393
2763,202747.1391
2764,227461.6343
2765,194925.6891
2766,169265.3945
2768,173942.0621
2781,214248.4246
2784,148782.355
2785,133423.0425
2786,118843.7174
2796,244549.3927
2797,263549.4596
2801,249965.1288
2805,259709.7667
2806,208735.544
2812,196105.5373
2817,104001.2124
2822,164602.8529
2825,255846.2142
2828,131185.8825
2831,115865.7048
2843,158078.4112
2845,85468.73013
2847,126223.2944
2855,149860.4607
2856,134960.1078
2859,133074.8598
2865,224573.2553
2867,162927.9962
2869,223304.5954
2870,237876.6207
2874,126491.3682
2876,73462.40954
2889,144803.3083
2892,311303.5077
2895,243913.5721
2898,261178.7605
2901,314197.9991
2902,337512.8324
2908,140731.6803
2909,119272.3218
2916,155486.8723
2917,112573.366
2919,62866.43137
2921,77702.98615
2922,187529.2588
2925,185394.5792
2928,116493.9567
