,season,team1,team2,t1_score,t2_score,map_pick,own_pick,map,t1_rounds,t2_rounds,winner,winner_ohc
23,23,Rewice Gaming,Team Crimbe,2,1,Team Crimbe,0,Ancient,7,16,Team Crimbe,0
24,23,Wups Gaming,Marriz Gaming,0,2,Marriz Gaming,0,Dust2,9,16,Marriz Gaming,0
25,23,WPG,Rainbow Riders,0,2,Rainbow Riders,0,Dust2,13,16,Rainbow Riders,0
26,23,Team Mellif,Team Sudio,2,0,Team Sudio,0,Nuke,16,9,Team Mellif,1
27,23,Bandi Soilders,Team Shipin,1,2,Team Shipin,0,Mirage,16,7,Bandi Soilders,1
28,23,Team Crimbe,WPG,2,0,WPG,0,Overpass,16,14,Team Crimbe,1
29,23,Desafinado Academy,Rewice Gaming,1,2,Rewice Gaming,0,Vertigo,16,14,Desafinado Academy,1
30,23,Rainbow Riders,Squeezi Boars,2,1,Squeezi Boars,0,Ancient,16,12,Rainbow Riders,1
31,23,Lepido eSports,Yowi Rising,0,2,Yowi Rising,0,Ancient,11,16,Yowi Rising,0
32,23,Hako Gaming,Dixxi Riders,2,0,Dixxi Riders,0,Vertigo,16,12,Hako Gaming,1
33,23,Cherizy eSports,Team Kayzze,2,0,Team Kayzze,0,Overpass,16,10,Cherizy eSports,1
34,23,Kunzite Gaming,Midnight Academy,2,0,Midnight Academy,0,Inferno,16,10,Kunzite Gaming,1
35,23,Marriz Gaming,Team Solitude,1,2,Team Solitude,0,Mirage,4,16,Team Solitude,0
36,23,Leemaz Clan,Team Priestly,2,1,Team Priestly,0,Overpass,19,17,Leemaz Clan,1
37,23,Bowl eSports,Tweezar Crusaders,0,2,Tweezar Crusaders,0,Dust2,8,16,Tweezar Crusaders,0
38,23,Team Orbis,Wups Gaming,0,2,Wups Gaming,0,Ancient,10,16,Wups Gaming,0
39,23,Chappa Flays,Monarz Five,1,2,Monarz Five,0,Mirage,16,14,Chappa Flays,1
40,23,qK,Rozippe Gaming,0,2,Rozippe Gaming,0,Dust2,6,16,Rozippe Gaming,0
41,23,Tweezar Crusaders,Lepido eSports,2,1,Lepido eSports,0,Inferno,7,16,Lepido eSports,0
42,23,Wups Gaming,qK,2,0,qK,0,Ancient,16,13,Wups Gaming,1
43,23,Team Priestly,Bowl eSports,2,0,Bowl eSports,0,Overpass,16,6,Team Priestly,1
44,23,Rozippe Gaming,Leemaz Clan,0,2,Leemaz Clan,0,Inferno,7,16,Leemaz Clan,0
45,23,Team Solitude,Team Orbis,1,2,Team Orbis,0,Inferno,16,12,Team Solitude,1
46,23,Midnight Academy,Marriz Gaming,0,2,Marriz Gaming,0,Dust2,12,16,Marriz Gaming,0
47,23,Yowi Rising,Team Mellif,2,0,Team Mellif,0,Ancient,16,14,Yowi Rising,1
48,23,Dixxi Riders,Cherizy eSports,2,1,Cherizy eSports,0,Vertigo,16,11,Dixxi Riders,1
49,23,Monarz Five,Hako Gaming,2,1,Hako Gaming,0,Dust2,14,16,Hako Gaming,0
50,23,Rewice Gaming,Chappa Flays,1,2,Chappa Flays,0,Dust2,5,16,Chappa Flays,0
51,23,Team Shipin,Rainbow Riders,1,2,Rainbow Riders,0,Dust2,7,16,Rainbow Riders,0
52,23,Team Sudio,Bandi Soilders,0,2,Bandi Soilders,0,Nuke,11,16,Bandi Soilders,0
53,23,WPG,Desafinado Academy,1,2,Desafinado Academy,0,Nuke,19,16,WPG,1
54,23,Squeezi Boars,Team Crimbe,0,2,Team Crimbe,0,Ancient,3,16,Team Crimbe,0
55,23,Team Kayzze,Kunzite Gaming,2,1,Kunzite Gaming,0,Ancient,14,16,Kunzite Gaming,0
56,23,Bandi Soilders,Team Mellif,0,2,Team Mellif,0,Ancient,13,16,Team Mellif,0
57,23,Desafinado Academy,Squeezi Boars,2,1,Squeezi Boars,0,Dust2,13,16,Squeezi Boars,0
58,23,Rainbow Riders,Team Sudio,2,0,Team Sudio,0,Vertigo,16,7,Rainbow Riders,1
59,23,Chappa Flays,WPG,2,0,WPG,0,Overpass,16,11,Chappa Flays,1
60,23,Team Crimbe,Team Shipin,2,0,Team Shipin,0,Dust2,19,15,Team Crimbe,1
61,23,Hako Gaming,Rewice Gaming,1,2,Rewice Gaming,0,Inferno,14,16,Rewice Gaming,0
62,23,Cherizy eSports,Monarz Five,1,2,Monarz Five,0,Overpass,16,13,Cherizy eSports,1
63,23,Tweezar Crusaders,Yowi Rising,2,0,Yowi Rising,0,Dust2,16,10,Tweezar Crusaders,1
64,23,Marriz Gaming,Team Kayzze,1,2,Team Kayzze,0,Mirage,16,12,Marriz Gaming,1
65,23,Team Orbis,Midnight Academy,2,1,Midnight Academy,0,Dust2,11,16,Midnight Academy,0
66,23,Bowl eSports,Rozippe Gaming,1,2,Rozippe Gaming,0,Dust2,10,16,Rozippe Gaming,0
67,23,Lepido eSports,Team Priestly,0,2,Team Priestly,0,Nuke,14,16,Team Priestly,0
68,23,qK,Team Solitude,0,2,Team Solitude,0,Nuke,12,16,Team Solitude,0
69,23,Leemaz Clan,Wups Gaming,1,2,Wups Gaming,0,Ancient,7,16,Wups Gaming,0
70,23,Kunzite Gaming,Dixxi Riders,2,1,Dixxi Riders,0,Ancient,11,16,Dixxi Riders,0
71,23,Team Priestly,Tweezar Crusaders,0,2,Tweezar Crusaders,0,Overpass,16,19,Tweezar Crusaders,0
72,23,Team Solitude,Leemaz Clan,0,2,Leemaz Clan,0,Mirage,14,16,Leemaz Clan,0
73,23,Rozippe Gaming,Lepido eSports,1,2,Lepido eSports,0,Dust2,16,13,Rozippe Gaming,1
74,23,Midnight Academy,qK,1,2,qK,0,Dust2,7,16,qK,0
75,23,Wups Gaming,Bowl eSports,0,2,Bowl eSports,0,Mirage,7,16,Bowl eSports,0
76,23,Team Kayzze,Team Orbis,2,1,Team Orbis,0,Overpass,14,16,Team Orbis,0
77,23,Dixxi Riders,Marriz Gaming,2,1,Marriz Gaming,0,Nuke,16,10,Dixxi Riders,1
78,23,Monarz Five,Kunzite Gaming,1,2,Kunzite Gaming,0,Nuke,14,16,Kunzite Gaming,0
79,23,Yowi Rising,Bandi Soilders,0,2,Bandi Soilders,0,Dust2,10,16,Bandi Soilders,0
80,23,WPG,Hako Gaming,1,2,Hako Gaming,0,Dust2,4,16,Hako Gaming,0
81,23,Team Sudio,Team Crimbe,2,1,Team Crimbe,0,Overpass,13,16,Team Crimbe,0
82,23,Team Mellif,Rainbow Riders,2,0,Rainbow Riders,0,Dust2,16,14,Team Mellif,1
83,23,Squeezi Boars,Chappa Flays,0,2,Chappa Flays,0,Ancient,7,16,Chappa Flays,0
84,23,Team Shipin,Desafinado Academy,2,0,Desafinado Academy,0,Dust2,16,13,Team Shipin,1
85,23,Rewice Gaming,Cherizy eSports,2,1,Cherizy eSports,0,Mirage,16,12,Rewice Gaming,1
86,23,Rainbow Riders,Bandi Soilders,0,2,Bandi Soilders,0,Dust2,9,16,Bandi Soilders,0
87,23,Team Crimbe,Team Mellif,2,1,Team Mellif,0,Nuke,16,7,Team Crimbe,1
88,23,Chappa Flays,Team Shipin,1,2,Team Shipin,0,Vertigo,14,16,Team Shipin,0
89,23,Hako Gaming,Squeezi Boars,1,2,Squeezi Boars,0,Nuke,7,16,Squeezi Boars,0
90,23,Desafinado Academy,Team Sudio,1,2,Team Sudio,0,Dust2,6,16,Team Sudio,0
91,23,Cherizy eSports,WPG,0,2,WPG,0,Inferno,11,16,WPG,0
92,23,Kunzite Gaming,Rewice Gaming,1,2,Rewice Gaming,0,Nuke,16,10,Kunzite Gaming,1
93,23,Marriz Gaming,Monarz Five,1,2,Monarz Five,0,Mirage,16,11,Marriz Gaming,1
94,23,Team Orbis,Dixxi Riders,,,Dixxi Riders,0,Vertigo,5,16,Dixxi Riders,0
95,23,Team Priestly,Yowi Rising,0,2,Yowi Rising,0,Dust2,7,16,Yowi Rising,0
96,23,Lepido eSports,Wups Gaming,2,1,Wups Gaming,0,Dust2,14,16,Wups Gaming,0
97,23,Tweezar Crusaders,Rozippe Gaming,0,2,Rozippe Gaming,0,Nuke,8,16,Rozippe Gaming,0
98,23,Leemaz Clan,Midnight Academy,1,2,Midnight Academy,0,Overpass,3,16,Midnight Academy,0
99,23,Bowl eSports,Team Solitude,1,2,Team Solitude,0,Mirage,6,16,Team Solitude,0
100,23,qK,Team Kayzze,2,1,Team Kayzze,0,Dust2,16,10,qK,1
101,23,Hako Gaming,Team Sudio,2,1,Team Sudio,0,Dust2,11,16,Team Sudio,0
103,23,Kunzite Gaming,Squeezi Boars,1,2,Squeezi Boars,0,Overpass,7,16,Squeezi Boars,0
104,23,Marriz Gaming,WPG,1,2,WPG,0,Mirage,12,16,WPG,0
105,23,Team Orbis,Rewice Gaming,2,0,Rewice Gaming,0,Dust2,16,8,Team Orbis,1
106,23,qK,Monarz Five,2,1,Monarz Five,0,Vertigo,11,16,Monarz Five,0
107,23,Tweezar Crusaders,Team Solitude,2,1,Team Solitude,0,Nuke,6,16,Team Solitude,0
108,23,Leemaz Clan,Dixxi Riders,2,1,Dixxi Riders,0,Ancient,13,16,Dixxi Riders,0
109,23,Team Priestly,Wups Gaming,1,2,Wups Gaming,0,Mirage,16,12,Team Priestly,1
110,23,Bowl eSports,Team Kayzze,2,0,Team Kayzze,0,Dust2,16,13,Bowl eSports,1
111,23,Lepido eSports,Midnight Academy,0,2,Midnight Academy,0,Ancient,10,16,Midnight Academy,0
112,23,Rozippe Gaming,Yowi Rising,0,2,Yowi Rising,0,Vertigo,15,19,Yowi Rising,0
113,23,Rozippe Gaming,Team Priestly,2,1,Team Priestly,0,Ancient,7,16,Team Priestly,0
114,23,Wups Gaming,Tweezar Crusaders,0,2,Tweezar Crusaders,0,Overpass,7,16,Tweezar Crusaders,0
115,23,Midnight Academy,Bowl eSports,0,2,Bowl eSports,0,Ancient,14,16,Bowl eSports,0
116,23,Team Kayzze,Leemaz Clan,2,0,Leemaz Clan,0,Inferno,16,13,Team Kayzze,1
117,23,Team Solitude,Lepido eSports,1,2,Lepido eSports,0,Inferno,6,16,Lepido eSports,0
118,23,Dixxi Riders,qK,0,2,qK,0,Dust2,8,16,qK,0
119,23,Monarz Five,Team Orbis,,,Team Orbis,0,Dust2,16,9,Monarz Five,1
120,23,Rewice Gaming,Marriz Gaming,2,1,Marriz Gaming,0,Vertigo,16,12,Rewice Gaming,1
121,23,WPG,Kunzite Gaming,2,1,Kunzite Gaming,0,Ancient,12,16,Kunzite Gaming,0
122,23,Squeezi Boars,Cherizy eSports,1,2,Cherizy eSports,0,Dust2,9,16,Cherizy eSports,0
123,23,Team Mellif,Desafinado Academy,1,2,Desafinado Academy,0,Nuke,16,7,Team Mellif,1
124,23,Yowi Rising,Rainbow Riders,2,0,Rainbow Riders,0,Vertigo,16,13,Yowi Rising,1
125,23,Bandi Soilders,Team Crimbe,2,1,Team Crimbe,0,Overpass,16,8,Bandi Soilders,1
126,23,Team Sudio,Chappa Flays,1,2,Chappa Flays,0,Dust2,16,8,Team Sudio,1
127,23,Team Shipin,Hako Gaming,0,2,Hako Gaming,0,Inferno,10,16,Hako Gaming,0
128,23,Wups Gaming,Rozippe Gaming,0,2,Rozippe Gaming,0,Dust2,5,16,Rozippe Gaming,0
129,23,Team Solitude,Team Priestly,1,2,Team Priestly,0,Dust2,16,13,Team Solitude,1
130,23,Team Kayzze,Lepido eSports,1,2,Lepido eSports,0,Dust2,6,16,Lepido eSports,0
131,23,Dixxi Riders,Bowl eSports,0,2,Bowl eSports,0,Ancient,10,16,Bowl eSports,0
132,23,Midnight Academy,Tweezar Crusaders,0,2,Tweezar Crusaders,0,Inferno,10,16,Tweezar Crusaders,0
133,23,Monarz Five,Leemaz Clan,2,0,Leemaz Clan,0,Inferno,16,14,Monarz Five,1
134,23,Rewice Gaming,qK,0,2,qK,0,Overpass,12,16,qK,0
135,23,WPG,Team Orbis,2,1,Team Orbis,0,Dust2,16,14,WPG,1
136,23,Squeezi Boars,Marriz Gaming,2,0,Marriz Gaming,0,Mirage,16,8,Squeezi Boars,1
137,23,Team Shipin,Kunzite Gaming,2,0,Kunzite Gaming,0,Dust2,16,12,Team Shipin,1
138,23,Yowi Rising,Team Crimbe,1,2,Team Crimbe,0,Dust2,11,16,Team Crimbe,0
139,23,Team Sudio,Cherizy eSports,1,2,Cherizy eSports,0,Nuke,12,16,Cherizy eSports,0
140,23,Rainbow Riders,Desafinado Academy,2,0,Desafinado Academy,0,Vertigo,16,9,Rainbow Riders,1
141,23,Bandi Soilders,Chappa Flays,2,1,Chappa Flays,0,Ancient,11,16,Chappa Flays,0
142,23,Team Mellif,Hako Gaming,2,1,Hako Gaming,0,Inferno,5,16,Hako Gaming,0
143,23,Team Solitude,Wups Gaming,0,2,Wups Gaming,0,Overpass,10,16,Wups Gaming,0
144,23,Midnight Academy,Rozippe Gaming,2,1,Rozippe Gaming,0,Dust2,7,16,Rozippe Gaming,0
145,23,Dixxi Riders,Tweezar Crusaders,1,2,Tweezar Crusaders,0,Dust2,14,16,Tweezar Crusaders,0
146,23,Monarz Five,Lepido eSports,0,2,Lepido eSports,0,Inferno,9,16,Lepido eSports,0
147,23,Team Kayzze,Team Priestly,1,2,Team Priestly,0,Mirage,16,11,Team Kayzze,1
148,23,Rewice Gaming,Bowl eSports,1,2,Bowl eSports,0,Vertigo,16,5,Rewice Gaming,1
149,23,WPG,Leemaz Clan,2,0,Leemaz Clan,0,Dust2,16,10,WPG,1
150,23,Squeezi Boars,qK,1,2,qK,0,Nuke,16,10,Squeezi Boars,1
151,23,Team Shipin,Team Orbis,0,2,Team Orbis,0,Ancient,14,16,Team Orbis,0
152,23,Team Sudio,Marriz Gaming,2,0,Marriz Gaming,0,Mirage,16,14,Team Sudio,1
153,23,Rainbow Riders,Hako Gaming,2,1,Hako Gaming,0,Inferno,16,13,Rainbow Riders,1
154,23,Team Mellif,Kunzite Gaming,0,2,Kunzite Gaming,0,Inferno,12,16,Kunzite Gaming,0
155,23,Team Crimbe,Chappa Flays,1,2,Chappa Flays,0,Nuke,16,12,Team Crimbe,1
156,23,Yowi Rising,Desafinado Academy,0,2,Desafinado Academy,0,Dust2,10,16,Desafinado Academy,0
157,23,Bandi Soilders,Cherizy eSports,0,2,Cherizy eSports,0,Vertigo,6,16,Cherizy eSports,0
158,23,Hako Gaming,Bandi Soilders,0,2,andi Soilders,0,Dust2,14,16,Bandi Soilders,0
159,23,Wups Gaming,Yowi Rising,0,2,Yowi Rising,0,Nuke,14,16,Yowi Rising,0
160,23,Team Priestly,Midnight Academy,0,2,Midnight Academy,0,Mirage,13,16,Midnight Academy,0
161,23,qK,WPG,2,0,WPG,0,Vertigo,16,14,qK,1
162,23,Tweezar Crusaders,Team Kayzze,1,2,Team Kayzze,0,Ancient,16,19,Team Kayzze,0
163,23,Rozippe Gaming,Team Solitude,1,2,Team Solitude,0,Inferno,12,16,Team Solitude,0
165,22 playoffs,Rainbow Riders,Team Sudio,0,2,Team Sudio,0,Inferno,13,16,Team Sudio,0
166,22 playoffs,Rainbow Riders,Bowl eSports,2,0,Bowl eSports,0,Dust2,16,12,Rainbow Riders,1
167,22 playoffs,Team Orbis,Rainbow Riders,0,2,Rainbow Riders,0,Inferno,6,16,Rainbow Riders,0
169,22 playoffs,Bowl eSports,Leemaz Clan,2,0,Leemaz Clan,0,Overpass,16,8,Bowl eSports,1
172,22 playoffs,Leemaz Clan,Team Sudio,0,2,Team Sudio,0,Inferno,16,19,Team Sudio,0
173,22 playoffs,Lepido eSports,Team Orbis,1,2,eam Orbis,0,Ancient,11,16,Team Orbis,0
174,22 playoffs,Team Mellif,Team Orbis,2,0,eam Orbis,0,Nuke,16,6,Team Mellif,1
175,22 playoffs,Team Sudio,Bowl eSports,2,1,Bowl eSports,0,Overpass,16,13,Team Sudio,1
176,22 playoffs,Chappa Flays,Leemaz Clan,1,2,Leemaz Clan,0,Nuke,13,16,Leemaz Clan,0
177,22 playoffs,Rainbow Riders,Lepido eSports,2,1,Lepido eSports,0,Inferno,16,11,Rainbow Riders,1
178,22,Kunzite Gaming,Mioriz Eminor,2,0,Mioriz Eminor,0,Ancient,16,14,Kunzite Gaming,1
179,22,Yowi Rising,Midnight Academy,2,0,Midnight Academy,0,Inferno,16,6,Yowi Rising,1
180,22,Leemaz Clan,Marriz Gaming,0,2,Marriz Gaming,0,Vertigo,8,16,Marriz Gaming,0
181,22,Bandi Soilders,Bowl eSports,1,2,Bowl eSports,0,Ancient,16,11,Bandi Soilders,1
182,22,Lepido eSports,Rainbow Riders,1,2,Rainbow Riders,0,Dust2,12,16,Rainbow Riders,0
183,22,Rewice Gaming,Team Mellif,1,2,Team Mellif,0,Vertigo,12,16,Team Mellif,0
184,22,Dixxi Riders,Bandi Soilders,2,0,Bandi Soilders,0,Ancient,16,4,Dixxi Riders,1
185,22,Tweezar Crusaders,LynxCompany,0,2,LynxCompany,0,Vertigo,14,16,LynxCompany,0
186,22,Evil Sharks,Team Sudio,1,2,Team Sudio,0,Ancient,6,16,Team Sudio,0
187,22,Bowl eSports,Team Orbis,1,2,Team Orbis,0,Dust2,13,16,Team Orbis,0
188,22,Team Crimbe,Desafinado Academy,1,2,esafinado Academy,0,Ancient,16,7,Team Crimbe,1
189,22,Team Sudio,Chappa Flays,2,0,Chappa Flays,0,Nuke,16,8,Team Sudio,1
190,22,Rainbow Riders,Team Inpiration,2,1,Team Inpiration,0,Ancient,11,16,Team Inpiration,0
191,22,Lepido eSports,Leemaz Clan,0,2,Leemaz Clan,0,Dust2,11,16,Leemaz Clan,0
192,22,LynxCompany,Monarz Five,2,1,Monarz Five,0,Ancient,7,16,Monarz Five,0
193,22,Tweezar Crusaders,Duck eSports,2,1,Duck eSports,0,Mirage,13,16,Duck eSports,0
194,22,Evil Sharks,Kunzite Gaming,2,0,Kunzite Gaming,0,Inferno,16,13,Evil Sharks,1
195,22,Yowi Rising,Mioriz Eminor,1,2,Mioriz Eminor,0,Nuke,16,6,Yowi Rising,1
196,22,Squeezi Boars,Team Solitude,2,0,Team Solitude,0,Ancient,16,5,Squeezi Boars,1
197,22,Mint Flames,Marriz Gaming,2,1,Marriz Gaming,0,Mirage,16,3,Mint Flames,1
198,22,Team Orbis,Dixxi Riders,2,1,Dixxi Riders,0,Inferno,17,19,Dixxi Riders,0
199,22,Midnight Academy,Team Mellif,0,2,Team Mellif,0,Nuke,9,16,Team Mellif,0
200,22,Team Shipin,Cherizy eSports,2,0,Cherizy eSports,0,Ancient,19,17,Team Shipin,1
201,22,Bandi Soilders,Rewice Gaming,2,1,Rewice Gaming,0,Dust2,11,16,Rewice Gaming,0
202,22,Wups Gaming,Bowl eSports,2,0,Bowl eSports,0,Dust2,16,12,Wups Gaming,1
203,22,Cherizy eSports,Wups Gaming,1,2,Wups Gaming,0,Dust2,10,16,Wups Gaming,0
204,22,Marriz Gaming,Team Shipin,1,2,Team Shipin,0,Mirage,9,16,Team Shipin,0
205,22,Team Solitude,Mint Flames,0,2,Mint Flames,0,Vertigo,7,16,Mint Flames,0
206,22,Mioriz Eminor,Squeezi Boars,2,0,Squeezi Boars,0,Overpass,16,7,Mioriz Eminor,1
207,22,Kunzite Gaming,Yowi Rising,2,1,Yowi Rising,0,Vertigo,16,8,Kunzite Gaming,1
208,22,Duck eSports,Evil Sharks,1,2,Evil Sharks,0,Mirage,9,16,Evil Sharks,0
209,22,Leemaz Clan,Tweezar Crusaders,0,2,Tweezar Crusaders,0,Dust2,5,16,Tweezar Crusaders,0
210,22,Team Crimbe,Midnight Academy,0,2,Midnight Academy,0,Dust2,6,16,Midnight Academy,0
211,22,Team Inpiration,Lepido eSports,2,1,Lepido eSports,0,Nuke,13,16,Lepido eSports,0
212,22,Desafinado Academy,Team Sudio,1,2,Team Sudio,0,Nuke,16,19,Team Sudio,0
213,22,Chappa Flays,LynxCompany,2,0,LynxCompany,0,Ancient,16,5,Chappa Flays,1
214,22,Monarz Five,Rainbow Riders,2,1,Rainbow Riders,0,Ancient,11,16,Rainbow Riders,0
215,22,Team Sudio,Team Crimbe,2,0,Team Crimbe,0,Dust2,19,17,Team Sudio,1
216,22,LynxCompany,Desafinado Academy,0,2,Desafinado Academy,0,Nuke,9,16,Desafinado Academy,0
217,22,Lepido eSports,Monarz Five,2,1,Monarz Five,0,Inferno,16,8,Lepido eSports,1
218,22,Tweezar Crusaders,Team Inpiration,0,2,Team Inpiration,0,Dust2,7,16,Team Inpiration,0
219,22,Rainbow Riders,Chappa Flays,0,2,Chappa Flays,0,Dust2,8,16,Chappa Flays,0
220,22,Yowi Rising,Duck eSports,0,2,Duck eSports,0,Ancient,5,16,Duck eSports,0
221,22,Evil Sharks,Leemaz Clan,2,0,Leemaz Clan,0,Mirage,16,14,Evil Sharks,1
222,22,Squeezi Boars,Kunzite Gaming,1,2,Kunzite Gaming,0,Nuke,9,16,Kunzite Gaming,0
223,22,Mint Flames,Mioriz Eminor,0,2,Mioriz Eminor,0,Vertigo,11,16,Mioriz Eminor,0
224,22,Team Shipin,Team Solitude,0,2,Team Solitude,0,Overpass,11,16,Team Solitude,0
225,22,Wups Gaming,Marriz Gaming,2,0,Marriz Gaming,0,Dust2,16,12,Wups Gaming,1
226,22,Team Mellif,Dixxi Riders,2,0,Dixxi Riders,0,Dust2,16,13,Team Mellif,1
227,22,Midnight Academy,Rewice Gaming,2,0,Rewice Gaming,0,Inferno,16,9,Midnight Academy,1
228,22,Team Orbis,Cherizy eSports,2,0,Cherizy eSports,0,Mirage,16,8,Team Orbis,1
229,22,Dixxi Riders,Rewice Gaming,2,0,Rewice Gaming,0,Nuke,16,8,Dixxi Riders,1
230,22,Bowl eSports,Team Mellif,0,2,Team Mellif,0,Mirage,7,16,Team Mellif,0
231,22,Marriz Gaming,Team Orbis,2,1,Team Orbis,0,Overpass,14,16,Team Orbis,0
232,22,Team Solitude,Wups Gaming,2,1,Wups Gaming,0,Mirage,16,13,Team Solitude,1
233,22,Cherizy eSports,Bandi Soilders,1,2,Bandi Soilders,0,Vertigo,11,16,Bandi Soilders,0
234,22,Mioriz Eminor,Team Shipin,2,0,Team Shipin,0,Dust2,16,12,Mioriz Eminor,1
235,22,Kunzite Gaming,Mint Flames,2,0,Mint Flames,0,Nuke,16,13,Kunzite Gaming,1
236,22,Duck eSports,Squeezi Boars,1,2,Squeezi Boars,0,Mirage,9,16,Squeezi Boars,0
237,22,Leemaz Clan,Yowi Rising,0,2,Yowi Rising,0,Ancient,4,16,Yowi Rising,0
238,22,Team Inpiration,Evil Sharks,0,2,Evil Sharks,0,Dust2,11,16,Evil Sharks,0
239,22,Desafinado Academy,Rainbow Riders,1,2,Rainbow Riders,0,Dust2,7,16,Rainbow Riders,0
240,22,Team Sudio,Midnight Academy,0,2,Midnight Academy,0,Nuke,4,16,Midnight Academy,0
241,22,Team Crimbe,LynxCompany,2,1,LynxCompany,0,Nuke,10,16,LynxCompany,0
242,22,Monarz Five,Tweezar Crusaders,2,0,Tweezar Crusaders,0,Dust2,16,11,Monarz Five,1
243,22,Chappa Flays,Lepido eSports,2,1,Lepido eSports,0,Overpass,14,16,Lepido eSports,0
244,22,LynxCompany,Team Sudio,2,0,Team Sudio,0,Ancient,16,6,LynxCompany,1
245,22,Rainbow Riders,Team Crimbe,2,1,Team Crimbe,0,Overpass,16,8,Rainbow Riders,1
246,22,Tweezar Crusaders,Chappa Flays,2,1,Chappa Flays,0,Ancient,16,11,Tweezar Crusaders,1
247,22,Evil Sharks,Monarz Five,0,2,Monarz Five,0,Overpass,13,16,Monarz Five,0
248,22,Lepido eSports,Desafinado Academy,2,1,Desafinado Academy,0,Inferno,11,16,Desafinado Academy,0
249,22,Yowi Rising,Team Inpiration,0,2,Team Inpiration,0,Nuke,8,16,Team Inpiration,0
250,22,Squeezi Boars,Leemaz Clan,0,2,Leemaz Clan,0,Vertigo,9,16,Leemaz Clan,0
251,22,Mint Flames,Duck eSports,2,0,Duck eSports,0,Overpass,19,17,Mint Flames,1
252,22,Team Shipin,Kunzite Gaming,1,2,Kunzite Gaming,0,Inferno,13,16,Kunzite Gaming,0
253,22,Team Mellif,Cherizy eSports,2,1,Cherizy eSports,0,Nuke,16,11,Team Mellif,1
254,22,Midnight Academy,Dixxi Riders,1,2,Dixxi Riders,0,Nuke,16,19,Dixxi Riders,0
255,22,Rewice Gaming,Bowl eSports,1,2,Bowl eSports,0,Mirage,9,16,Bowl eSports,0
256,22,Team Orbis,Team Solitude,2,1,Team Solitude,0,Mirage,16,13,Team Orbis,1
257,22,Bandi Soilders,Marriz Gaming,2,0,Marriz Gaming,0,Dust2,16,7,Bandi Soilders,1
258,22,Wups Gaming,Mioriz Eminor,2,1,Mioriz Eminor,0,Ancient,19,15,Wups Gaming,1
259,22,Bowl eSports,Dixxi Riders,0,2,Dixxi Riders,0,Dust2,14,16,Dixxi Riders,0
260,22,Cherizy eSports,Rewice Gaming,2,1,Rewice Gaming,0,Dust2,12,16,Rewice Gaming,0
261,22,Team Solitude,Bandi Soilders,2,1,Bandi Soilders,0,Vertigo,16,10,Team Solitude,1
262,22,Mioriz Eminor,Team Orbis,2,0,Team Orbis,0,Dust2,16,12,Mioriz Eminor,1
263,22,Marriz Gaming,Team Mellif,2,0,Team Mellif,0,Inferno,16,10,Marriz Gaming,1
