id,saleprice
625,178514.9993448338
629,132794.2799699497
630,119419.26177232206
631,148949.41851773404
640,180750.9418079291
642,162521.46274750523
643,138795.58163736828
646,92711.01010257954
647,178353.74458154486
655,72459.28103115637
659,117228.3925404367
663,42611.08631110919
665,105938.64584175132
667,192488.19488197495
673,161890.0122442215
676,137989.7821292929
680,140222.78278071043
682,134306.4170324449
687,138303.67643576523
688,147098.00159756368
692,117645.85231726358
693,109233.91314528494
695,149765.82628229703
697,121224.92854856678
700,141790.369407363
702,134193.77005766088
703,146085.12728907628
704,104226.3867056989
712,102476.87806929098
713,96835.03629363819
717,202006.77682680113
720,184277.18640543424
721,57319.85047078917
726,143335.57494223103
733,110213.5281728579
736,129227.27153263544
738,104574.40121319382
741,132521.93448351187
743,20308.232238906872
745,108572.8959475078
750,144796.25638181606
756,100834.58032966281
757,119383.51533753121
758,118398.9638753501
760,115020.85610993407
765,143237.99386550288
775,130664.3089470212
776,122473.746595319
780,183692.91150904016
783,241696.32738847658
790,117992.72255021369
795,76597.25645165952
796,122920.76421912001
797,139255.28827514136
798,110625.57685393318
804,204437.2554395763
805,219090.03329063323
806,227743.87980097102
808,118766.14730424028
814,149837.85381669403
818,266851.575705232
821,267476.2496891838
822,323627.5253297087
825,296742.30687723384
827,242272.8088560094
830,204722.04866075463
834,250177.33024526906
835,222565.17885021525
842,138292.7427132791
845,206672.43394921234
852,213832.42108190845
857,136367.07481745072
858,152318.0938813471
859,122146.72780901322
860,125571.79683046488
861,121353.86007255016
864,241620.09421928885
868,191905.58283584434
869,205730.7828760505
872,288147.71779765835
873,227283.37104317022
885,101158.67116177935
890,105731.37816312315
895,95481.11463797686
899,43020.87853235181
906,120624.12778446736
918,146083.2919860534
923,168667.5389320086
925,116720.94293415616
927,150160.09722840443
932,238738.26046711276
933,95396.13555634364
934,134327.91762968042
942,89056.12721938611
947,247183.83325222234
948,297344.415345886
951,136268.44417718
957,454294.4130269188
958,311446.52410631545
959,234785.26899511853
963,189726.4719541217
967,213683.61281206546
968,340070.3997948277
971,148325.14449216743
972,161259.94404148686
976,103420.21745877544
978,79128.41242208793
979,90297.15079761243
984,103000.1207857386
986,164848.4530643867
991,230279.81037659023
996,203571.13927814184
1001,260975.88495070406
1007,206840.19088570925
1008,181016.84939870407
1009,230553.96348175773
1014,156726.4763892486
1022,233876.38318366942
1024,184701.99914359298
1027,126368.35768355284
1030,146063.0101797422
1032,160863.52926566874
1035,158153.5719150757
1042,108895.41529800933
1047,139239.81382692832
1050,94314.66826591137
1055,314305.27274351544
1059,396318.52931405837
1061,356297.0383940525
1064,478313.13153035974
1077,208555.4027991904
1081,219669.80684462603
1092,242571.65880002012
1093,182362.9059891483
1095,206652.97483952707
1099,288501.864340991
1101,289282.5210435349
1103,318431.42234927136
1109,282085.3592588627
1112,223056.41156247418
1113,218920.49673184738
1114,247660.54614694894
1116,225609.19707094604
1117,231234.03067798432
1119,281778.3834651499
1121,224488.6305141718
1122,227814.78527809196
1125,267174.6530810073
1137,155760.39847887933
1142,206595.70138008808
1144,191665.75973867124
1145,191964.3082375159
1147,164039.82702290214
1148,176142.50815874472
1149,137004.79257587413
1150,113537.52548367303
1153,101309.4690461424
1154,109723.82491619526
1159,345781.0568986242
1161,159167.57811459934
1167,164847.337471439
1171,240932.13947282315
1174,175339.39890523034
1188,178556.40928333692
1189,177101.24849681093
1191,139693.42845813432
1195,140083.62528895607
1199,165681.2781689568
1201,196507.1715584465
1204,181336.16439140876
1211,146781.0630194383
1214,159610.160549756
1219,141856.7531947791
1220,76256.12840555249
1227,202207.73719360124
1229,227609.2407963553
1231,131312.43552477512
1234,218421.90224294414
1235,133081.38551674108
1239,188168.42792670586
1240,175809.3760227587
1241,177244.90110749227
1246,117512.6477190357
1249,171300.5779637354
1250,130186.24492807288
1252,121360.9204129203
1259,129674.04042282578
1267,128295.84469797055
1269,93023.7533329288
1270,137143.98100329243
1272,125502.72327575373
1274,125957.6364283626
1276,116470.3583822544
1279,145134.01644816075
1281,165512.21037988158
1286,153275.3748460799
1287,117365.16630598038
1290,66108.66345347666
1291,139101.83464544054
1297,171201.78964606582
1302,145404.88211930677
1303,38757.71505328681
1312,92958.18581670358
1315,140034.726953374
1322,28674.458290512528
1327,107060.88125928465
1331,143111.13542939402
1333,122856.35026160895
1334,112389.61208103235
1336,122287.61159454256
1341,103945.78139619541
1344,82571.1077963135
1347,134169.4729356632
1348,146048.33432145815
1353,170441.2931143653
1355,139956.06948710984
1356,114499.31274520619
1357,163938.95412348554
1361,140292.41683377177
1364,120521.18097451967
1368,107086.96884030664
1369,78054.25743468883
1371,130427.64501627292
1373,126132.29063530537
1374,119758.79142034557
1387,130573.29468917436
1388,91087.86589885995
1392,178053.22255826424
1394,134267.08707790525
1406,159452.76889690437
1407,235249.6264553202
1408,191449.6237934468
1409,173680.88305440274
1411,209691.2327080277
1412,111734.66191498128
1413,150422.194497594
1414,127364.84782109244
1425,227636.80340335888
1430,205318.59744456853
1431,206329.37007264135
1435,220426.916655127
1441,222822.7609344716
1444,217910.96798302178
1445,137557.26522337197
1446,146943.35115828572
1452,113244.77163157868
1453,114531.83794043811
1456,227149.75470702638
1457,227826.5662167989
1460,256546.99978309916
1463,242951.54995045922
1468,218643.58434602438
1471,217599.95505257807
1474,209200.53546760327
1475,196332.40433407383
1476,216310.87240753724
1478,203100.8982671121
1482,138766.8255338355
1483,147192.44451784037
1484,139418.64966216558
1485,152269.25911092755
1496,145872.4213235485
1497,156945.2922187285
1500,137217.29247143937
1506,115756.21260551267
1507,94248.28682758141
1509,116599.56044017637
1510,132375.3782500843
1513,115333.78408479542
1517,131261.25449959718
1518,212072.5351484623
1523,169751.58918615995
1524,149126.37221069887
1526,154742.3438615025
1529,195003.08201463593
1531,138789.6942570342
1535,124629.40625962475
1536,152050.81537551497
1538,325570.1171673079
1540,236417.45876880345
1543,112256.09071054003
1545,118806.53584395433
1546,113309.54479215655
1557,68832.72470462152
1558,93299.62399161224
1559,61491.42567257982
1563,282414.21618121956
1568,164359.53778496126
1571,363265.15659781103
1578,151229.57624363038
1579,228853.24749611338
1584,253903.57944181343
1586,299053.58216189937
1604,116242.12520021462
1606,136255.94215719128
1610,170121.33925468125
1611,130695.45470567959
1618,170253.14610238373
1623,191678.10390409836
1624,181988.1235894923
1628,169826.32237897714
1633,250016.12578348373
1645,151540.92523852614
1649,217584.75378220502
1652,141362.36394040525
1653,157635.71987693472
1656,103812.11273379264
1662,187116.60299470872
1668,105585.7069437878
1670,96879.38935366823
1672,103898.31592168374
1673,113619.49980443837
1674,156227.99493270274
1677,107112.74653491343
1678,114238.19688249305
1679,100236.46696457936
1685,382657.9237646838
1692,433854.4839489349
1693,334441.9636553832
1696,453351.9371445844
1709,333118.3158328603
1711,298674.2203540355
1717,231905.5461571854
1718,218877.58526816388
1721,228908.17964483114
1722,212829.82444006734
1725,314962.73317279306
1726,222815.59029987716
1730,187885.69640742228
1731,182649.81222644058
1733,210962.2947663082
1737,204752.98966029214
1746,234479.2327829946
1747,205326.54005371698
1748,185043.08522677256
1749,216893.72658612148
1760,171598.3274019113
1761,482505.25117200613
1762,336906.4594331512
1768,525156.1260838391
1769,263977.5122865351
1770,297889.4018869089
1776,211778.64179908694
1781,387883.4923133522
1785,340362.8383261915
1792,221368.86636694538
1798,245387.4863639787
1812,199037.5499968867
1814,232460.8489916478
1817,138113.522318048
1818,154165.5251428468
1822,129684.65629071818
1823,119931.26631280685
1829,256584.5596665352
1838,203766.11411503307
1845,183063.68984995413
1851,199516.5334753651
1855,306201.5526163377
1856,195828.091195347
1858,194180.81343897484
1865,230260.6066808977
1866,151104.25565395207
1867,175954.12603781195
1868,204688.7181885793
1876,137418.1075156059
1878,139394.76946249342
1879,130174.75392307527
1882,144625.33326096358
1883,112234.24800896944
1887,98992.45989408638
1895,137871.24217076917
1898,151202.25282814738
1904,54998.4616170723
1908,148774.13609813224
1917,143532.7990914141
1918,118710.64958007223
1920,125851.61182110268
1922,127540.06881440262
1923,148825.56376773553
1931,155083.1092189945
1935,133627.5910755827
1936,128652.19219228404
1939,120915.06726836134
1943,123559.27988170316
1944,121339.64469658153
1946,228854.4799001812
1952,83077.62764749918
1954,99653.0657456383
1958,123171.19223127059
1964,151436.06657536974
1966,152414.677043107
1969,103125.55734169585
1977,104505.33939274024
1980,59920.689689587874
1984,121914.77276040793
1985,78456.50915763859
1988,114065.83514111051
1989,105743.91491208233
1991,138083.80309519666
1992,139600.76557951857
1997,128462.74226407026
1999,198301.56711896881
2003,105595.6532133345
2005,110437.0179435672
2010,126579.56400835287
2012,128845.57123268927
2016,127701.28153685092
2017,131860.62753207586
2022,176387.8075666805
2023,159661.5050112018
2035,142278.54462967796
2036,218591.52226387075
2040,121635.94644983741
2042,115391.04512157786
2043,76624.81792987812
2055,125109.31581846892
2056,102831.00661644545
2059,99114.08108549532
2064,119100.77455222633
2066,191497.85208727623
2070,143865.0319614655
2071,83144.35562138344
2078,257062.08175567005
2080,157077.3702191204
2085,103964.4161919929
2089,123052.13405150935
2090,154676.80125203266
2092,226729.2874015955
2094,241276.98275455405
2095,223195.5186489323
2098,361879.0778722423
2099,250936.6788597844
2103,250576.0237382464
2120,147350.5027651355
2122,180084.0718786276
2123,165942.06697836332
2134,191430.40514346457
2135,118103.24976056558
2136,128509.71567945986
2143,137168.70662638952
2145,279927.59866781
2146,235866.3678821214
2148,193814.0625343431
2155,267202.42798296054
2156,256727.28163077234
2157,134404.15334475084
2159,205961.96894697746
2161,192495.8104970097
2164,196306.6895940351
2165,192643.5430078298
2169,135539.2020374058
2171,111533.63776617666
2180,155598.3132023525
2184,121393.97222291598
2185,65436.575729363336
2188,78255.58515691973
2191,101389.90607161607
2192,90906.77373138239
2196,186084.4111948759
2198,87448.7433323389
2204,174061.62730329405
2210,188862.14285766098
2213,142834.22982677765
2215,300272.87717802066
2219,274227.075219476
2221,253884.6537561313
2224,209919.08126859902
2228,140383.71923579997
2232,117279.12128289451
2239,120048.64866522876
2246,294772.30034938344
2247,276626.24318302714
2249,158220.91771873552
2251,195258.65432459424
2254,134861.87261810948
2256,206734.725901181
2259,257974.8249056377
2263,255102.03545040567
2266,219614.53149245898
2271,197194.32044447216
2274,245531.83469446783
2275,296468.45363534533
2280,128357.22234073989
2281,155492.29899485875
2291,63944.63347337271
2292,152017.9637656795
2295,209692.338692095
2297,114837.43166892738
2299,163272.62996938845
2302,127255.55376443293
2303,129044.97714342532
2304,137637.32307953926
2308,195695.46708954257
2312,214542.11915985937
2314,169911.56517173423
2315,172899.17793901838
2316,189604.79760103466
2320,226550.21253491077
2321,294033.3289454005
2322,259874.24204903567
2325,165610.9932773777
2336,401142.224795709
2340,321165.290101969
2341,347996.98583189736
2342,424161.59723074955
2345,235371.45275504404
2346,178844.14396651235
2347,147094.66588434723
2354,273407.97670104704
2357,179671.34673734728
2359,136326.3308037194
2360,129223.27621526993
2361,106916.2114556299
2362,82767.10112695611
2366,113813.24547014145
2367,95500.71837246657
2370,115575.79415076357
2373,88558.28058318648
2376,111592.55450760346
2378,138656.94021466302
2382,263843.1159147533
2387,327596.2029205747
2392,381084.47070894705
2395,354690.2045786035
2396,351390.80566559406
2397,308541.5824366569
2399,375589.8619713186
2401,435740.163595069
2402,288333.32890459744
2407,215512.68372315596
2411,190888.94505844568
2414,225457.77866288507
2418,268856.3473111403
2419,195490.67955695154
2424,165587.63775856982
2427,172636.376480846
2430,223651.02081486562
2439,204132.38147206418
2441,247426.1687066083
2442,230288.05339254666
2446,471705.551163496
2447,375858.0449724684
2452,311086.76051362115
2457,354353.60009356786
2458,290665.1334334746
2462,370433.9964607157
2465,211093.78634563013
2467,212766.08783175502
2473,145647.40208087573
2478,170512.76523283555
2479,176343.11071842114
2482,136238.2372399327
2485,115478.96669170345
2488,126466.13009389734
2494,126289.78464088429
2500,274355.6540451176
2509,154846.7484561689
2512,181307.96085924667
2514,143216.21051048514
2515,214606.44931643835
2516,221717.52009581722
2518,172321.42441446971
2519,193267.52546531387
2520,175114.23637576614
2527,160571.72493494127
2532,121529.29925945806
2538,120208.0403231087
2539,148256.29443834833
2543,105562.15874043452
2551,144650.64290086296
2554,135663.30787789018
2555,120530.79438303788
2557,85372.55686167604
2561,136879.9799219247
2563,145179.55014910005
2564,131718.76665486972
2570,108412.85210746762
2571,288039.2193777149
2576,149165.1517937725
2582,143048.36790364637
2584,145020.5857269081
2587,117860.45540700431
2589,123369.66510348464
2591,226743.1803693776
2597,117081.06222086553
2602,150389.18243757216
2605,159180.24135245345
2610,181232.86788831765
2611,138501.04768806254
2614,124157.30526743893
2616,203794.47173916048
2617,183791.39898426208
2620,112253.34314034788
2623,106091.32827763463
2631,144495.99647795496
2638,157113.3664648659
2639,119911.51766442622
2645,137052.9420370524
2647,90108.94058251554
2648,122480.24547059755
2650,105912.76652460881
2652,118521.36057438349
2656,114123.30277991599
2658,137031.39322096217
2661,167678.59408051084
2665,156385.23286372545
2673,142726.45861317738
2678,105203.10879378267
2679,116542.24957052758
2680,79009.59341522447
2685,110489.62901937375
2695,124776.69797514027
2698,111218.42947191787
2700,174760.5695914944
2706,136419.65149005313
2708,144692.94601560157
2709,148886.0890142923
2711,121021.45642337526
2718,156575.18725804865
2719,154793.58073342757
2721,155987.38942987254
2725,167063.3157708788
2726,233003.90754435398
2732,197784.88812439883
2733,135267.93538168093
2739,176108.80289925274
2747,188292.22185008228
2751,233397.50320478575
2754,207546.90312816817
2755,231155.9487246764
2756,217804.8888559714
2758,269058.2943548806
2763,199839.89996694302
2764,226981.3771080434
2765,198577.7733243627
2766,168951.3782069491
2768,174281.03747164606
2781,210785.39717904778
2784,154602.17886948437
2785,131088.92132775983
2786,116172.45399603562
2796,237342.64842984366
2797,263795.9120919396
2801,243610.97875356697
2805,250281.77915652574
2806,207411.0155156455
2812,193835.35476563752
2817,101759.00694322221
2822,154609.15560694927
2825,252450.78787565322
2828,150862.48471614576
2831,140676.5006083424
2843,179046.03634705214
2845,102175.32008910828
2847,148925.1257651367
2855,154842.51354138387
2856,146724.04637220767
2859,144663.28285647824
2865,216097.82607710705
2867,164007.863500296
2869,222249.32858198317
2870,243221.84865242947
2874,140444.32407881768
2876,67178.13601116226
2889,147062.48643565582
2892,307734.3009494147
2895,234774.55467216775
2898,242868.0402322567
2901,319662.56462691503
2902,337927.5460896662
2908,139529.25985585203
2909,114413.0309001381
2916,152018.98091061617
2917,113464.43934489673
2919,65543.81573112648
2921,70830.29505107821
2922,184160.55295771456
2925,178455.58630446947
2928,116940.72263935908
