,event,num_teams,prize,type,region,start_end
82,Sazka eLEAGUE Fall 2022 Finals,4,"$32,143",Reg. LAN,"Prague, Czech Republic |",Oct 7th - Oct 8th
83,Fragster League Season 2,4+,"$9,764",Online,Germany (Online) |,Oct 1st - Oct 3rd
84,NITRO Cup 2022,2+,"$3,233",Local LAN,"Bishkek, Kyrgyzstan |",Oct 2nd
85,Bybit World Series of Gaming 2022,2+,"$8,000",Online,Europe (Online) |,Oct 2nd
86,FASTCUP Grand Tour 2022,4+,"$5,000",Online,CIS (Online) |,Oct 2nd
87,Swisscom Hero League Fall 2022,4+,Other,Online,Switzerland (Online) |,Oct 2nd
88,betFIRST Elite Series Summer Split 2022 Finals,2,"$5,504",Reg. LAN,"Brussels, Belgium |",Oct 2nd
89,Clash of Rivals Spring 2022,4+,"$3,236",Local LAN,"Melbourne, Australia |",Oct 1st - Oct 2nd
90,CCT South Europe Series 1 Closed Qualifier,16,Other,Online,Europe (Online) |,Sep 28th - Oct 2nd
91,CCT North Europe Series 1 Closed Qualifier,16,Other,Online,Europe (Online) |,Sep 28th - Oct 2nd
92,CCT North America Series 1,22,"$25,000",Online,North America (Online) |,Sep 13th - Oct 2nd
93,ESL Pro League Season 16,24,"$823,000",Intl. LAN,Malta |,Aug 31st - Oct 2nd
94,Sazka eLEAGUE Fall 2022,4+,Other,Online,Europe (Online) |,Oct 1st
95,CCT Central Europe Series 2,23,"$50,000",Online,Europe (Online) |,Sep 17th - Oct 1st
96,Americas Supercup 2022,11,"$10,000",Reg. LAN,"Buenos Aires, Argentina |",Sep 19th - Sep 30th
97,IEM Road to Rio 2022 Europe RMR Replacement Play-In,4,Other,Online,Europe (Online) |,Sep 28th - Sep 29th
98,Liga Gamers Club 2022 Serie A September Cup,4+,"$1,850",Online,Brazil (Online) |,Sep 26th - Sep 28th
99,FRAG Club Tournament Uzbekistan 2022,2+,"$1,361",Local LAN,"Tashkent, Uzbekistan |",Sep 25th
100,ROG Stand With Ukraine Cup 2022,3,"$1,840",Online,Ukraine (Online) |,Sep 25th
101,ESL Impact Autumn 2022 Cash Cup 1 Europe,2+,"$1,000",Online,Europe (Online) |,Sep 25th
102,ESEA Autumn 2022 Cash Cup 1 Europe,4,"$4,000",Online,Europe (Online) |,Sep 25th
103,ESEA Autumn 2022 Cash Cup 1 North America,6+,"$15,000",Online,North America (Online) |,Sep 24th - Sep 25th
104,BrisVegas Spring 2022,4+,"$3,291",Local LAN,"Brisbane, Australia |",Sep 24th - Sep 25th
105,Ace North American Masters Fall 2022 - BLAST Premier Qualifier,8,Other,Online,North America (Online) |,Sep 23rd - Sep 25th
106,Pelaajat Nordic Masters Fall 2022 - BLAST Premier Qualifier,8,Other,Online,Europe (Online) |,Sep 23rd - Sep 25th
107,TWR Eastern European Masters Fall 2022 - BLAST Premier Qualifier,8,Other,Online,Europe (Online) |,Sep 23rd - Sep 25th
108,SCL Season 6,4+,"$5,000",Online,Europe (Online) |,Sep 22nd - Sep 25th
109,Telkom VS Gaming Masters 2022,4,"$14,893",Local LAN,"Johannesburg, South Africa |",Sep 22nd - Sep 25th
110,KaBuM! Challenge Cup 2,6+,"$5,000",Online,Brazil (Online) |,Sep 21st - Sep 25th
111,CCT South America Series 2,24,"$25,000",Online,South America (Online) |,Sep 10th - Sep 25th
112,ESL Impact Autumn 2022 Cash Cup 1 South America,2+,"$1,000",Online,South America (Online) |,Sep 24th
113,Telia Estonia Cup 2022 Finals,2,"$4,750",Local LAN,"Tartu, Estonia |",Sep 24th
114,betFIRST Elite Series Summer Split 2022,4+,Other,Online,Europe (Online) |,Sep 15th - Sep 22nd
115,ESL Impact Summer 2022 Cash Cup 5 South America,2+,"$1,000",Online,South America (Online) |,Sep 18th
116,ESL Impact Summer 2022 Cash Cup 4 North America,2+,"$1,000",Online,North America (Online) |,Sep 18th
117,ESL Impact Summer 2022 Cash Cup 5 Europe,2+,"$1,000",Online,Europe (Online) |,Sep 18th
118,ESEA Summer 2022 Cash Cup 6 North America,4+,"$15,000",Online,North America (Online) |,Sep 18th
119,Pelaajat Series Fall 2022,4+,Other,Online,Finland (Online) |,Sep 18th
120,Fortress OCE Masters Fall 2022 Finals - BLAST Premier Qualifier,4,Other,Reg. LAN,"Melbourne, Australia |",Sep 17th - Sep 18th
121,Tipsport Prague Cup 2022 Finals,4,"$37,170",Intl. LAN,"Prague, Czech Republic |",Sep 17th - Sep 18th
122,ESL Challenger Rotterdam 2022 North America Closed Qualifier,4,Other,Online,North America (Online) |,Sep 17th - Sep 18th
123,ESL Challenger Rotterdam 2022 Europe Closed Qualifier,8,Other,Online,Europe (Online) |,Sep 16th - Sep 18th
124,FiReLEAGUE Latin Power Fall 2022 - BLAST Premier Qualifier,8,Other,Online,South America (Online) |,Sep 15th - Sep 18th
125,Kinguin Legends 2022,6,"$50,655",Online,Europe (Online) |,Sep 13th - Sep 18th
126,TWR Eastern European Masters Fall 2022 Last Chance Qualifier,4+,Other,Online,Europe (Online) |,Sep 16th - Sep 17th
127,GAM3RS_X EU Champions Fall 2022 - BLAST Premier Qualifier,8,Other,Online,Europe (Online) |,Sep 15th - Sep 17th
128,ESL Challenger Rotterdam 2022 South America Closed Qualifier,4,Other,Online,South America (Online) |,Sep 14th - Sep 15th
129,ESL Challenger Rotterdam 2022 North America Open Qualifier 2,8+,Other,Online,North America (Online) |,Sep 14th - Sep 15th
130,PARI Patriki Vibe LAN 2022,8,"$10,000",Reg. LAN,"Moscow, Russia |",Sep 12th - Sep 15th
131,CCT Central Europe Series 2 Closed Qualifier,16,Other,Online,Europe (Online) |,Sep 11th - Sep 15th
132,ROPL Stars Fall 2022,4+,Other,Online,Romania (Online) |,Sep 10th - Sep 11th
133,Clash of Leagues 2022,4,"$5,023",Online,Europe (Online) |,Sep 10th - Sep 11th
134,Fortress OCE Masters Fall 2022 - BLAST Premier Qualifier,8,Other,Online,Oceania (Online) |,Sep 10th - Sep 11th
135,ESL Challenger Rotterdam 2022 South America Open Qualifier 2,16+,Other,Online,South America (Online) |,Sep 10th - Sep 11th
136,ESL Challenger Rotterdam 2022 Europe Open Qualifier 2,16+,Other,Online,Europe (Online) |,Sep 10th - Sep 11th
137,Fragadelphia 17,16,"$100,000",Intl. LAN,"Philadelphia, PA, US |",Sep 10th - Sep 11th
138,GAM3RS_X EU Champions Fall 2022 - Poland Closed Qualifier,4+,Other,Online,Poland (Online) |,Sep 10th
139,Fragadelphia 17 Last Chance Qualifier,24+,Other,Intl. LAN,"Philadelphia, PA, US |",Sep 8th - Sep 9th
140,CBCS Masters Festival 2022 Finals,4,"$8,000",Local LAN,"Rio de Janeiro, Brazil |",Sep 8th - Sep 9th
141,ESL Challenger Rotterdam 2022 South America Open Qualifier 1,16+,Other,Online,South America (Online) |,Sep 8th - Sep 9th
142,ESL Challenger Rotterdam 2022 Europe Open Qualifier 1,16+,Other,Online,Europe (Online) |,Sep 8th - Sep 9th
143,SteelSeries Nova Cup Western Europe Fall 2022,6,Other,Online,Europe (Online) |,Sep 5th - Sep 8th
144,Cyberpark Cup 2022,8+,Other,Online,CIS (Online) |,Sep 1st - Sep 8th
145,RES Season 3,8,Other,Online,Europe (Online) |,Sep 1st - Sep 8th
146,Elisa Invitational Fall 2022 Contenders,16,Other,Online,Europe (Online) |,Aug 15th - Sep 8th
147,CYBERTOUR U18 Cup 2022,2+,"$9,000",Reg. LAN,"Vladivostok, Russia |",Sep 7th
148,ESL Challenger Rotterdam 2022 North America Open Qualifier 1,8+,Other,Online,North America (Online) |,Sep 6th - Sep 7th
149,Tipsport Prague Cup 2022,8,Other,Online,Europe (Online) |,Sep 3rd - Sep 5th
150,IEM Road to Rio 2022 North America Open Qualifier 3,16+,Other,Online,North America (Online) |,Sep 3rd - Sep 5th
151,Gosu Masters 2022,2+,Other,Local LAN,"Lima, Peru |",Sep 4th
152,UKIC Beyond Summer Invitational 2022,8,"$2,343",Online,United Kingdom (Online) |,Sep 3rd - Sep 4th
153,CBCS Masters Festival 2022,8,Other,Online,South America (Online) |,Sep 2nd - Sep 4th
154,ESL Challenger Melbourne 2022,8,"$100,000",Intl. LAN,"Melbourne, Australia |",Sep 2nd - Sep 4th
155,ESA Supremes Fall 2022,4,Other,Online,Turkey (Online) |,Sep 1st - Sep 4th
156,Flow FiReLEAGUE 2022 Europe Closed Qualifier,8,Other,Online,Europe (Online) |,Aug 31st - Sep 4th
157,CCT Central Europe Series 1,24,"$50,000",Online,Europe (Online) |,Aug 22nd - Sep 4th
158,Monster King of the Hill Bulgaria 2022,4,Other,Online,Bulgaria (Online) |,Sep 3rd
159,ESL Challenger Rotterdam 2022 South Africa Closed Qualifier,4,Other,Online,South Africa (Online) |,Sep 2nd - Sep 3rd
160,IEM Road to Rio 2022 North America Open Qualifier 2,16+,Other,Online,North America (Online) |,Aug 31st - Sep 2nd
161,ESL Challenger Rotterdam 2022 South Africa Open Qualifier 2,4+,Other,Online,South Africa (Online) |,Aug 31st - Sep 1st
162,Liga Gamers Club 2022 Serie A August Cup,4+,"$1,850",Online,Brazil (Online) |,Aug 30th - Sep 1st
163,SteelSeries Nova Cup UK & Ireland Fall 2022,6,Other,Online,United Kingdom (Online) |,Aug 30th - Sep 1st
164,SteelSeries Nova Cup France Fall 2022,6,Other,Online,France (Online) |,Aug 29th - Aug 31st
165,SteelSeries Nova Cup DACH Fall 2022,6,Other,Online,Europe (Online) |,Aug 29th - Aug 31st
166,ESL Challenger Rotterdam 2022 South Africa Open Qualifier 1,4+,Other,Online,South Africa (Online) |,Aug 29th - Aug 30th
167,Insomnia69,4+,"$5,949",Local LAN,"Birmingham, England |",Aug 28th - Aug 29th
168,Predator Cup Baltics Fall 2022,4+,Other,Online,Europe (Online) |,Aug 28th
169,IEM Road to Rio 2022 Asia Closed Qualifier,4,Other,Online,Asia (Online) |,Aug 27th - Aug 28th
170,IEM Road to Rio 2022 Middle East Closed Qualifier,4,Other,Online,Middle East (Online) |,Aug 27th - Aug 28th
171,IEM Road to Rio 2022 Oceania Closed Qualifier,4,Other,Online,Oceania (Online) |,Aug 27th - Aug 28th
172,IEM Road to Rio 2022 China Closed Qualifier,4,Other,Online,China (Online) |,Aug 27th - Aug 28th
173,BLAST Premier Fall Groups 2022,12,"$177,500",Intl. LAN,"Copenhagen, Denmark |",Aug 19th - Aug 28th
174,EGL Premier Season 3,4+,"$5,000",Online,North America (Online) |,Aug 18th - Aug 28th
175,CCT South America Series 1,24,"$25,000",Online,South America (Online) |,Aug 15th - Aug 28th
176,Nordic Masters Fall 2022 Sweden Closed Qualifier,4,Other,Local LAN,"Stockholm, Sweden |",Aug 27th
177,IEM Road to Rio 2022 Europe Open Qualifier 4,32+,Other,Online,Europe (Online) |,Aug 26th - Aug 27th
178,IEM Road to Rio 2022 South America Open Qualifier 3,16+,Other,Online,South America (Online) |,Aug 25th - Aug 27th
179,IEM Road to Rio 2022 Europe Open Qualifier 3,32+,Other,Online,Europe (Online) |,Aug 22nd - Aug 24th
180,IEM Road to Rio 2022 Oceania Open Qualifier 2,8+,Other,Online,Oceania (Online) |,Aug 22nd - Aug 23rd
181,IEM Road to Rio 2022 South America Open Qualifier 2,16+,Other,Online,South America (Online) |,Aug 20th - Aug 22nd
182,IEM Road to Rio 2022 Europe Open Qualifier 2,32+,Other,Online,Europe (Online) |,Aug 20th - Aug 22nd
183,IEM Road to Rio 2022 Asia Open Qualifier 2,8+,Other,Online,Asia (Online) |,Aug 20th - Aug 21st
184,IEM Road to Rio 2022 Middle East Open Qualifier 2,8+,Other,Online,Middle East (Online) |,Aug 20th - Aug 21st
185,IEM Road to Rio 2022 China Open Qualifier 2,8+,Other,Online,China (Online) |,Aug 20th - Aug 21st
186,Nordic Masters Fall 2022 Denmark Closed Qualifier,4,Other,Local LAN,"Malmö, Sweden |",Aug 20th
187,Monster Energy BGS Bomb B Women Cup 2022,2+,Other,Online,Brazil (Online) |,Aug 18th
188,IEM Road to Rio 2022 North America Open Qualifier 1,16+,Other,Online,North America (Online) |,Aug 15th - Aug 17th
189,IEM Road to Rio 2022 South America Open Qualifier 1,16+,Other,Online,South America (Online) |,Aug 15th - Aug 17th
190,IEM Road to Rio 2022 Europe Open Qualifier 1,32+,Other,Online,Europe (Online) |,Aug 15th - Aug 17th
191,IEM Road to Rio 2022 Asia Open Qualifier 1,8+,Other,Online,Asia (Online) |,Aug 15th - Aug 16th
192,IEM Road to Rio 2022 Middle East Open Qualifier 1,8+,Other,Online,Middle East (Online) |,Aug 15th - Aug 16th
193,IEM Road to Rio 2022 Oceania Open Qualifier 1,8+,Other,Online,Oceania (Online) |,Aug 15th - Aug 16th
194,IEM Road to Rio 2022 China Open Qualifier 1,8+,Other,Online,China (Online) |,Aug 15th - Aug 16th
195,ESL Impact Summer 2022 Cash Cup 4 Europe,2+,"$1,000",Online,Europe (Online) |,Aug 14th
196,Polish Pro League AMA PRO Season 3,2+,"$1,940",Online,Poland (Online) |,Aug 14th
197,ESL Impact Summer 2022 Cash Cup 3 North America,2+,"$1,000",Online,North America (Online) |,Aug 14th
198,ESEA Summer 2022 Cash Cup 4 Europe,4+,"$4,000",Online,Europe (Online) |,Aug 14th
199,ESEA Summer 2022 Cash Cup 4 South America,2+,"$1,000",Online,South America (Online) |,Aug 14th
200,ESEA Summer 2022 Cash Cup 5 North America,8+,"$6,000",Online,North America (Online) |,Aug 13th - Aug 14th
201,5E Arena Asia Cup 2022 - BLAST Premier Qualifier,8,Other,Online,Asia (Online) |,Aug 12th - Aug 14th
202,CBCS Masters Festival 2022 Closed Qualifier,12,Other,Online,South America (Online) |,Aug 11th - Aug 14th
203,Flow FiReLEAGUE 2022 Brazil Qualifier,8,Other,Online,Brazil (Online) |,Aug 10th - Aug 14th
204,CCT Central Europe Series 1 Closed Qualifier,16,Other,Online,Europe (Online) |,Aug 10th - Aug 14th
205,WePlay Academy League Season 5,14,"$100,000",Online,Europe (Online) |,Jul 25th - Aug 14th
206,ESL Impact Summer 2022 Cash Cup 4 South America,2+,"$1,000",Online,South America (Online) |,Aug 13th
207,Fragadelphia 17 Fullerton 2,4+,"$7,000",Local LAN,"Fullerton, CA, US |",Aug 13th
208,SteelSeries Nova Invitational 2022,4,"$10,000",Online,Europe (Online) |,Aug 13th
209,5E Arena Asia Cup 2022 Closed Qualifier,8,Other,Online,Asia (Online) |,Aug 9th - Aug 10th
210,Gamers Club Women Masters V,2+,"$12,000",Local LAN,"Sorocaba, Brazil |",Aug 7th
211,ESEA Summer 2022 Cash Cup 4 North America,8+,"$6,000",Online,North America (Online) |,Aug 6th - Aug 7th
212,Flow FiReLEAGUE 2022 Finals,8,Other,Local LAN,"Buenos Aires, Argentina |",Aug 4th - Aug 7th
213,Assembly Summer 2022,8,"$15,294",Intl. LAN,"Helsinki, Finland |",Aug 4th - Aug 6th
214,ESL Challenger League Season 41 North America Relegation,8,Other,Online,North America (Online) |,Jul 11th - Aug 4th
215,Liga Gamers Club 2022 Serie A July Cup,6+,"$1,850",Online,Brazil (Online) |,Jul 23rd - Aug 2nd
216,ESL Challenger League Season 41 Europe Relegation,8,Other,Online,Europe (Online) |,Jul 15th - Aug 2nd
217,ByBit Open 2022,8,"$7,500",Online,Europe (Online) |,Jul 31st
218,ESEA Summer 2022 Cash Cup 3 North America,4+,"$6,000",Online,North America (Online) |,Jul 30th - Jul 31st
219,1xBet FRAG Season 9,8,"$5,000",Online,CIS (Online) |,Jul 26th - Jul 31st
220,ESL Impact Summer 2022 Cash Cup 3 South America,2,"$1,000",Online,South America (Online) |,Jul 30th
221,Esport Adria Championship Season 6 Finals,4,"$10,200",Reg. LAN,"Zagreb, Croatia |",Jul 29th - Jul 30th
222,KaBuM! Challenge Cup 1,8,"$5,000",Online,Brazil (Online) |,Jul 28th - Jul 30th
223,CLUTCH Season 4 Finals,4,"$7,900",Local LAN,"São Paulo, Brazil |",Jul 28th - Jul 29th
224,ESL Impact Summer 2022 Cash Cup 3 Europe,2+,"$1,000",Online,Europe (Online) |,Jul 24th
225,ESL Impact Summer 2022 Cash Cup 2 North America,2+,"$1,000",Online,North America (Online) |,Jul 24th
226,ESEA Summer 2022 Cash Cup 3 South America,2+,"$1,000",Online,South America (Online) |,Jul 24th
227,ESEA Summer 2022 Cash Cup 3 Europe,4+,"$4,000",Online,Europe (Online) |,Jul 24th
228,ESEA Summer 2022 Cash Cup 2 North America,4+,"$6,000",Online,North America (Online) |,Jul 24th
229,Perfect World Arena Premier League Season 2,8,"$33,674",Online,China (Online) |,Jul 19th - Jul 24th
230,ESL Impact Summer 2022 Cash Cup 2 South America,2,"$1,000",Online,South America (Online) |,Jul 23rd
231,La Liga Pro DIRECTV GO 2022,8+,"$1,000",Online,Argentina (Online) |,Jul 11th - Jul 23rd
232,Monster Energy BGS Bomb B Cup 2022,4+,Other,Online,Brazil (Online) |,Jul 12th - Jul 21st
233,PARI White Night LAN 2022,8,"$10,000",Local LAN,"Saint Petersburg, Russia |",Jul 18th - Jul 20th
234,ESL Impact Summer 2022 Cash Cup 2 Europe,2+,"$1,000",Online,Europe (Online) |,Jul 17th
235,ESEA Summer 2022 Cash Cup 2 Europe,4+,"$4,000",Online,Europe (Online) |,Jul 17th
236,Fragadelphia 17 Philadelphia,8+,"$6,500",Local LAN,"Philadelphia, PA, US |",Jul 17th
237,POWER Ligaen Season 20 Finals,2,"$10,270",Local LAN,"Odense, Denmark |",Jul 17th
238,Kuvo OneTap Summer 2022,4+,"$3,155",Online,Europe (Online) |,Jul 16th - Jul 17th
239,SCL Season 5,4+,"$5,000",Online,Europe (Online) |,Jul 14th - Jul 17th
240,IEM Cologne 2022,16,"$1,000,000",Intl. LAN,"Cologne, Germany |",Jul 7th - Jul 17th
241,Flow FiReLEAGUE 2022,16,Other,Online,South America (Online) |,Jul 6th - Jul 17th
242,ESEA Advanced Season 41 Europe,32,"$20,300",Online,Europe (Online) |,Jun 15th - Jul 15th
243,ESL Challenger Melbourne 2022 Asia Closed Qualifier,4,Other,Online,Asia (Online) |,Jul 13th - Jul 14th
244,ESL Challenger Melbourne 2022 Oceania Closed Qualifier,4,Other,Online,Oceania (Online) |,Jul 13th - Jul 14th
245,ESL Challenger Melbourne 2022 North America Closed Qualifier,4,Other,Online,North America (Online) |,Jul 13th - Jul 14th
246,Sazka eCUP 2022,8+,"$9,830",Online,Europe (Online) |,Jul 12th - Jul 14th
247,ESL Challenger Melbourne 2022 Europe Closed Qualifier,8,Other,Online,Europe (Online) |,Jul 12th - Jul 14th
248,POWER Ligaen Season 20,6+,Other,Online,Denmark (Online) |,Jul 11th
249,BrisVegas Winter 2022,4+,"$3,479",Local LAN,"Brisbane, Australia |",Jul 9th - Jul 10th
250,Intel epic36,4+,"$3,257",Local LAN,"Kettering, UK |",Jul 9th - Jul 10th
