,date,event,map,team_1,team_2
41,2022-10-23,ESL Impact League Season 2 South America,['Dust2'],FURIA fe (14),MIBR fe (16)
42,2022-10-23,CBCS Elite League 2022 Season 2,['Ancient'],Daotsu (13),ARCTIC (16)
43,2022-10-23,CBCS Elite League 2022 Season 2,['Inferno'],ARCTIC (16),Daotsu (7)
44,2022-10-23,ESL Impact League Season 2 Europe,['Mirage'],NAVI Javelins (13),NOFEAR5 (16)
45,2022-10-23,ESL Impact League Season 2 Europe,['Vertigo'],NOFEAR5 (16),NAVI Javelins (10)
46,2022-10-23,ESL Impact League Season 2 Europe,['Dust2'],NAVI Javelins (16),NOFEAR5 (8)
47,2022-10-23,Aorus League 2022 Season 3,['Overpass'],Isurus (16),WINDINGO (14)
48,2022-10-23,Aorus League 2022 Season 3,['Dust2'],WINDINGO (16),Isurus (14)
49,2022-10-23,Aorus League 2022 Season 3,['Ancient'],Isurus (16),WINDINGO (7)
50,2022-10-24,CCT North Europe Series 1,['Ancient'],Entropiq (14),1WIN (16)
51,2022-10-24,CCT Central Europe Series 3,['Vertigo'],ECLOT (16),FTW (12)
52,2022-10-24,CCT Central Europe Series 3,['Inferno'],FTW (16),ECLOT (14)
53,2022-10-24,WePlay Academy League Season 6,['Mirage'],Flames Ascent (10),MOUZ NXT (16)
54,2022-10-24,CCT Central Europe Series 3,['Nuke'],SC (6),HAVU (16)
55,2022-10-24,CCT Central Europe Series 3,['Mirage'],HAVU (16),SC (12)
56,2022-10-24,CCT South Europe Series 1,['Ancient'],Tricked (3),Monte (16)
57,2022-10-24,CCT South Europe Series 1,['Mirage'],Tricked (6),Monte (16)
58,2022-10-24,CCT North Europe Series 1,['Nuke'],1WIN (16),Tricked (11)
59,2022-10-24,CCT North Europe Series 1,['Dust2'],Tricked (8),1WIN (16)
60,2022-10-24,ESL Impact League Season 2 South America,['Nuke'],Black Dragons fe (9),B4 fe (16)
61,2022-10-24,ESL Impact League Season 2 South America,['Dust2'],B4 fe (16),Black Dragons fe (2)
62,2022-10-24,Aorus League 2022 Season 3,['Overpass'],DNG (20),Isurus (22)
63,2022-10-24,Aorus League 2022 Season 3,['Mirage'],Isurus (16),DNG (3)
64,2022-10-23,BLAST Premier Fall Showdown 2022 North America,['Nuke'],MIBR (13),Fluxo (16)
65,2022-10-23,BLAST Premier Fall Showdown 2022 North America,['Vertigo'],Fluxo (5),MIBR (16)
66,2022-10-23,BLAST Premier Fall Showdown 2022 North America,['Dust2'],MIBR (12),Fluxo (16)
67,2022-10-23,CBCS Elite League 2022 Season 2,['Ancient'],SWS (14),Meta BR (16)
68,2022-10-23,CBCS Elite League 2022 Season 2,['Vertigo'],Meta BR (16),SWS (13)
69,2022-10-23,CBCS Elite League 2022 Season 2,['Mirage'],SWS (16),Meta BR (9)
70,2022-10-23,BLAST Premier Fall Showdown 2022 Europe,['Nuke'],Astralis (10),Heroic (16)
71,2022-10-23,BLAST Premier Fall Showdown 2022 Europe,['Ancient'],Heroic (22),Astralis (20)
72,2022-10-24,Elisa Invitational Fall 2022,['Vertigo'],Bad News Eagles (6),EYEBALLERS (16)
73,2022-10-24,WePlay Academy League Season 6,['Overpass'],MIBR Academy (10),Astralis Talent (16)
74,2022-10-24,Epic GOCL Season 1,['Nuke'],Enterprise (16),SINNERS (19)
75,2022-10-24,CCT South Europe Series 1,['Ancient'],forZe (8),Copenhagen Flames (16)
76,2022-10-24,CCT North Europe Series 1,['Mirage'],Entropiq (16),IKLA (12)
77,2022-10-24,CCT North Europe Series 1,['Dust2'],IKLA (20),Entropiq (22)
78,2022-10-24,Elisa Invitational Fall 2022,['Ancient'],ex-Finest (19),Sprout (16)
79,2022-10-24,Elisa Invitational Fall 2022,['Mirage'],Sprout (16),ex-Finest (11)
80,2022-10-24,Elisa Invitational Fall 2022,['Vertigo'],ex-Finest (16),Sprout (12)
81,2022-10-24,CCT Central Europe Series 3,['Overpass'],ONYX (10),Wolsung (16)
82,2022-10-24,CCT Central Europe Series 3,['Dust2'],ONYX (16),Wolsung (14)
83,2022-10-24,CCT Central Europe Series 3,['Mirage'],Wolsung (16),ONYX (12)
84,2022-10-24,Elisa Invitational Fall 2022,['Ancient'],Endpoint (12),SAW (16)
85,2022-10-24,Elisa Invitational Fall 2022,['Dust2'],SAW (16),Endpoint (3)
86,2022-10-24,ESL Challenger League Season 42 North America,['Vertigo'],ATK (16),Nouns (11)
87,2022-10-24,ESL Challenger League Season 42 North America,['Mirage'],Nouns (14),ATK (16)
88,2022-10-24,ESL Challenger League Season 42 North America,['Inferno'],ATK (16),Nouns (5)
89,2022-10-23,ESL Impact League Season 2 South America,['Mirage'],FURIA fe (16),MIBR fe (7)
90,2022-10-23,ESL Impact League Season 2 South America,['Nuke'],MIBR fe (7),FURIA fe (16)
91,2022-10-23,ESL Impact League Season 2 South America,['Dust2'],FURIA fe (14),MIBR fe (16)
92,2022-10-23,CBCS Elite League 2022 Season 2,['Ancient'],Daotsu (13),ARCTIC (16)
93,2022-10-23,CBCS Elite League 2022 Season 2,['Inferno'],ARCTIC (16),Daotsu (7)
94,2022-10-23,ESL Impact League Season 2 Europe,['Mirage'],NAVI Javelins (13),NOFEAR5 (16)
95,2022-10-23,ESL Impact League Season 2 Europe,['Vertigo'],NOFEAR5 (16),NAVI Javelins (10)
96,2022-10-23,ESL Impact League Season 2 Europe,['Dust2'],NAVI Javelins (16),NOFEAR5 (8)
97,2022-10-23,Aorus League 2022 Season 3,['Overpass'],Isurus (16),WINDINGO (14)
98,2022-10-23,Aorus League 2022 Season 3,['Dust2'],WINDINGO (16),Isurus (14)
99,2022-10-23,Aorus League 2022 Season 3,['Ancient'],Isurus (16),WINDINGO (7)
100,2022-10-23,CCT Central Europe Series 3,['Mirage'],AGO (16),SINNERS (7)
101,2022-10-23,CCT Central Europe Series 3,['Overpass'],AGO (10),SINNERS (16)
102,2022-10-23,CCT Central Europe Series 3,['Ancient'],SINNERS (14),AGO (16)
103,2022-10-23,CCT Central Europe Series 3,['Ancient'],IKLA (16),HONORIS (12)
104,2022-10-23,CCT Central Europe Series 3,['Dust2'],HONORIS (9),IKLA (16)
105,2022-10-23,Vibe Factory Novi Sad 2022,['Dust2'],Aloha (16),GamePub (5)
106,2022-10-23,Vibe Factory Novi Sad 2022,['Inferno'],GamePub (4),Aloha (16)
107,2022-10-23,ESL Challenger League Season 42 Asia-Pacific,['Dust2'],IHC (12),Lynn Vision (16)
108,2022-10-23,ESL Challenger League Season 42 Asia-Pacific,['Inferno'],Lynn Vision (12),IHC (16)
109,2022-10-23,ESL Challenger League Season 42 Asia-Pacific,['Ancient'],IHC (15),Lynn Vision (19)
110,2022-10-23,CCT North Europe Series 1,['Vertigo'],Entropiq (16),Copenhagen Flames (14)
111,2022-10-23,CCT North Europe Series 1,['Ancient'],Entropiq (25),Copenhagen Flames (28)
112,2022-10-23,CCT North Europe Series 1,['Dust2'],Copenhagen Flames (7),Entropiq (16)
113,2022-10-23,ESL Impact League Season 2 North America,['Dust2'],Valkyries fe (9),EG Gold (16)
114,2022-10-23,ESL Impact League Season 2 North America,['Ancient'],EG Gold (16),Valkyries fe (8)
115,2022-10-23,CBCS Elite League 2022 Season 2,['Inferno'],Daotsu (16),Corinthians (9)
116,2022-10-23,CBCS Elite League 2022 Season 2,['Mirage'],Corinthians (14),Daotsu (16)
117,2022-10-22,ESL Challenger League Season 42 North America,['Dust2'],TeamOne (3),ATK (16)
118,2022-10-22,ESL Challenger League Season 42 North America,['Mirage'],ATK (16),TeamOne (12)
119,2022-10-22,CCT South Europe Series 1,['Vertigo'],forZe (22),HAVU (18)
120,2022-10-22,CCT South Europe Series 1,['Dust2'],HAVU (12),forZe (16)
121,2022-10-22,CCT North Europe Series 1,['Dust2'],IKLA (16),Eternal Fire (7)
122,2022-10-22,CCT North Europe Series 1,['Vertigo'],IKLA (12),Eternal Fire (16)
123,2022-10-23,ESL Challenger League Season 42 Europe,['Overpass'],BLUEJAYS (8),9INE (16)
124,2022-10-23,ESL Challenger League Season 42 Europe,['Dust2'],9INE (16),BLUEJAYS (14)
125,2022-10-23,ESL Challenger League Season 42 Europe,['Vertigo'],BLUEJAYS (6),9INE (16)
126,2022-10-23,ESL Challenger League Season 42 Europe,['Mirage'],9INE (17),BLUEJAYS (19)
127,2022-10-23,CCT North Europe Series 1,['Vertigo'],IKLA (16),ECLOT (12)
128,2022-10-23,CCT North Europe Series 1,['Inferno'],IKLA (9),ECLOT (16)
129,2022-10-23,CCT North Europe Series 1,['Mirage'],ECLOT (5),IKLA (16)
130,2022-10-23,CCT North Europe Series 1,['Inferno'],Tricked (16),PROSPECTS (13)
131,2022-10-23,CCT North Europe Series 1,['Vertigo'],PROSPECTS (7),Tricked (16)
132,2022-10-23,CCT North Europe Series 1,['Vertigo'],SAW (14),1WIN (16)
133,2022-10-23,CCT North Europe Series 1,['Nuke'],1WIN (16),SAW (4)
134,2022-10-23,CCT Central Europe Series 3,['Vertigo'],Young Ninjas (16),9INE (14)
135,2022-10-23,CCT Central Europe Series 3,['Nuke'],9INE (16),Young Ninjas (7)
136,2022-10-23,CCT Central Europe Series 3,['Dust2'],Young Ninjas (16),9INE (13)
137,2022-10-23,CCT Central Europe Series 3,['Ancient'],Tricked (16),ECLOT (7)
138,2022-10-23,CCT Central Europe Series 3,['Inferno'],Tricked (16),ECLOT (9)
139,2022-10-23,CCT Central Europe Series 3,['Overpass'],ECLOT (16),Tricked (6)
140,2022-10-23,ESL Challenger League Season 42 North America,['Vertigo'],ATK (16),MIBR (6)
141,2022-10-23,ESL Challenger League Season 42 North America,['Overpass'],MIBR (7),ATK (16)
142,2022-10-23,Aorus League 2022 Season 3,['Mirage'],DNG (16),Furious (3)
143,2022-10-23,Aorus League 2022 Season 3,['Overpass'],DNG (16),Furious (12)
144,2022-10-23,Aorus League 2022 Season 3,['Nuke'],Furious (16),DNG (13)
145,2022-10-22,ESL Impact League Season 2 North America,['Vertigo'],Please Send Bocks (1),CLG Red (16)
146,2022-10-22,ESL Impact League Season 2 North America,['Dust2'],CLG Red (16),Please Send Bocks (5)
147,2022-10-22,CBCS Elite League 2022 Season 2,['Nuke'],Boca Juniors (10),Meta BR (16)
148,2022-10-22,CBCS Elite League 2022 Season 2,['Inferno'],Meta BR (16),Boca Juniors (2)
149,2022-10-22,BLAST Premier Fall Showdown 2022 North America,['Mirage'],Fluxo (16),00NATION (10)
150,2022-10-22,CCT North Europe Series 1,['Mirage'],Eternal Fire (8),IKLA (16)
151,2022-10-22,CBCS Elite League 2022 Season 2,['Ancient'],INTZ (16),The Union (9)
152,2022-10-22,CBCS Elite League 2022 Season 2,['Dust2'],ARCTIC (14),LyP (16)
153,2022-10-22,ESL Impact League Season 2 Europe,['Vertigo'],BIG EQUIPA (13),Nigma Galaxy (16)
154,2022-10-22,ESL Impact League Season 2 Europe,['Ancient'],Nigma Galaxy (16),BIG EQUIPA (10)
155,2022-10-22,CCT South Europe Series 1,['Mirage'],Tricked (16),Spirit (14)
156,2022-10-22,CCT South Europe Series 1,['Ancient'],Tricked (16),Spirit (13)
157,2022-10-22,CCT South Europe Series 1,['Overpass'],Spirit (16),Tricked (9)
158,2022-10-22,CCT North Europe Series 1,['Ancient'],PROSPECTS (22),TYLOO (19)
159,2022-10-22,CCT North Europe Series 1,['Overpass'],TYLOO (16),PROSPECTS (19)
160,2022-10-22,CCT North Europe Series 1,['Inferno'],PROSPECTS (11),TYLOO (16)
161,2022-10-22,CCT Central Europe Series 3,['Dust2'],Enterprise (16),HAVU (11)
162,2022-10-22,CCT Central Europe Series 3,['Mirage'],HAVU (12),Enterprise (16)
163,2022-10-22,CCT Central Europe Series 3,['Ancient'],Enterprise (12),HAVU (16)
164,2022-10-22,CCT South Europe Series 1,['Dust2'],Monte (16),ALTERNATE aTTaX (8)
165,2022-10-22,CCT South Europe Series 1,['Ancient'],Monte (10),ALTERNATE aTTaX (16)
166,2022-10-22,CCT South Europe Series 1,['Mirage'],ALTERNATE aTTaX (8),Monte (16)
167,2022-10-22,CCT Central Europe Series 3,['Overpass'],Wolsung (5),Into the Breach (16)
168,2022-10-22,CCT Central Europe Series 3,['Inferno'],Wolsung (12),Into the Breach (16)
169,2022-10-22,ESL Proximus Benelux Season 14 Finals,['Vertigo'],Genk (16),Stinkdiertjes (11)
170,2022-10-22,ESL Proximus Benelux Season 14 Finals,['Nuke'],Stinkdiertjes (9),Genk (16)
171,2022-10-22,CCT North Europe Series 1,['Overpass'],Into the Breach (7),1WIN (16)
172,2022-10-22,CCT North Europe Series 1,['Dust2'],Into the Breach (12),1WIN (16)
173,2022-10-22,ESL Proximus Benelux Season 14 Finals,['Mirage'],LowLandLions (10),EC Brugge (16)
174,2022-10-22,BLAST Premier Fall Showdown 2022 North America,['Ancient'],00NATION (11),Fluxo (16)
175,2022-10-22,CBCS Elite League 2022 Season 2,['Vertigo'],SWS (16),Liberty (9)
176,2022-10-22,CBCS Elite League 2022 Season 2,['Dust2'],Liberty (16),SWS (11)
177,2022-10-22,CBCS Elite League 2022 Season 2,['Nuke'],SWS (16),Liberty (14)
178,2022-10-22,CCT Central Europe Series 3,['Dust2'],FTW (19),SC (17)
179,2022-10-22,CCT Central Europe Series 3,['Nuke'],SC (12),FTW (16)
180,2022-10-22,CBCS Elite League 2022 Season 2,['Inferno'],MOB (9),Rehl (16)
181,2022-10-22,BLAST Premier Fall Showdown 2022 North America,['Nuke'],Sharks (13),MIBR (16)
182,2022-10-22,BLAST Premier Fall Showdown 2022 North America,['Vertigo'],MIBR (16),Sharks (8)
183,2022-10-22,ESL Challenger League Season 42 Europe,['Overpass'],1WIN (13),9INE (16)
184,2022-10-22,ESL Challenger League Season 42 Europe,['Vertigo'],9INE (11),1WIN (16)
185,2022-10-22,ESL Challenger League Season 42 Europe,['Mirage'],1WIN (10),9INE (16)
186,2022-10-22,ESL Proximus Benelux Season 14 Finals,['Ancient'],EC Brugge (6),Genk (16)
187,2022-10-22,ESL Proximus Benelux Season 14 Finals,['Mirage'],Genk (16),EC Brugge (14)
188,2022-10-22,BLAST Premier Fall Showdown 2022 Europe,['Inferno'],Sangal (11),Heroic (16)
189,2022-10-22,BLAST Premier Fall Showdown 2022 Europe,['Vertigo'],Heroic (16),Sangal (11)
190,2022-10-22,CCT North Europe Series 1,['Overpass'],Tricked (16),forZe (7)
191,2022-10-22,CCT North Europe Series 1,['Nuke'],forZe (13),Tricked (16)
192,2022-10-22,CCT North Europe Series 1,['Inferno'],Tricked (14),forZe (16)
193,2022-10-22,ESL Challenger League Season 42 Asia-Pacific,['Overpass'],IHC (16),ARAVT (3)
194,2022-10-22,ESL Challenger League Season 42 Asia-Pacific,['Inferno'],ARAVT (1),IHC (16)
195,2022-10-22,ESL Challenger League Season 42 Asia-Pacific,['Ancient'],IHC (11),ARAVT (16)
196,2022-10-22,CCT South Europe Series 1,['Vertigo'],Websterz (17),Copenhagen Flames (19)
197,2022-10-22,CCT South Europe Series 1,['Nuke'],Websterz (20),Copenhagen Flames (22)
198,2022-10-22,CCT South Europe Series 1,['Dust2'],Copenhagen Flames (20),Websterz (22)
199,2022-10-22,CCT Central Europe Series 3,['Mirage'],UNGENTIUM (16),ONYX (8)
200,2022-10-22,CCT Central Europe Series 3,['Ancient'],ONYX (9),UNGENTIUM (16)
201,2022-10-22,Aorus League 2022 Season 3,['Ancient'],DNG (19),Boca Juniors (17)
202,2022-10-22,Aorus League 2022 Season 3,['Dust2'],DNG (16),Boca Juniors (13)
203,2022-10-22,CBCS Elite League 2022 Season 2,['Dust2'],The Union (16),Daotsu (8)
204,2022-10-22,CBCS Elite League 2022 Season 2,['Mirage'],Stars Horizon (8),Liberty (16)
205,2022-10-22,CBCS Elite League 2022 Season 2,['Ancient'],Liberty (16),Stars Horizon (6)
206,2022-10-21,CBCS Elite League 2022 Season 2,['Vertigo'],Boca Juniors (19),AJF (16)
207,2022-10-21,CBCS Elite League 2022 Season 2,['Ancient'],AJF (13),Boca Juniors (16)
208,2022-10-21,CBCS Elite League 2022 Season 2,['Dust2'],Boca Juniors (11),AJF (16)
209,2022-10-21,CCT Central Europe Series 3,['Ancient'],Enterprise (6),HONORIS (16)
210,2022-10-21,CCT Central Europe Series 3,['Inferno'],HONORIS (16),Enterprise (14)
211,2022-10-21,CCT North Europe Series 1,['Ancient'],fnatic Rising (11),ECLOT (16)
212,2022-10-21,CCT North Europe Series 1,['Inferno'],fnatic Rising (16),ECLOT (4)
213,2022-10-21,CCT North Europe Series 1,['Vertigo'],ECLOT (16),fnatic Rising (13)
214,2022-10-21,CBCS Elite League 2022 Season 2,['Mirage'],Rehl (14),Paquetá (16)
215,2022-10-21,ESL Challenger League Season 42 Europe,['Mirage'],9INE (19),Bad News Eagles (17)
216,2022-10-21,ESL Challenger League Season 42 Europe,['Vertigo'],Bad News Eagles (16),9INE (19)
217,2022-10-21,CCT Central Europe Series 3,['Dust2'],HAVU (13),IKLA (16)
218,2022-10-21,CCT Central Europe Series 3,['Vertigo'],HAVU (11),IKLA (16)
219,2022-10-21,CCT South Europe Series 1,['Inferno'],Tricked (16),Endpoint (9)
220,2022-10-21,CCT South Europe Series 1,['Overpass'],Endpoint (9),Tricked (16)
221,2022-10-21,CCT South Europe Series 1,['Mirage'],Tricked (16),Endpoint (19)
222,2022-10-21,CCT Central Europe Series 3,['Vertigo'],Young Ninjas (16),SC (4)
223,2022-10-21,CCT Central Europe Series 3,['Nuke'],SC (14),Young Ninjas (16)
224,2022-10-21,CCT Central Europe Series 3,['Dust2'],Young Ninjas (5),SC (16)
225,2022-10-22,CCT North Europe Series 1,['Nuke'],1WIN (28),Into the Breach (31)
226,2022-10-22,ESL Proximus Benelux Season 14 Finals,['Ancient'],EC Brugge (16),LowLandLions (8)
227,2022-10-22,CBCS Elite League 2022 Season 2,['Nuke'],Meta BR (13),ARCTIC (16)
228,2022-10-22,BLAST Premier Fall Showdown 2022 North America,['Mirage'],VERTEX (12),00NATION (16)
229,2022-10-22,BLAST Premier Fall Showdown 2022 North America,['Nuke'],00NATION (16),VERTEX (11)
230,2022-10-21,CBCS Elite League 2022 Season 2,['Nuke'],Corinthians (8),INTZ (16)
231,2022-10-21,CBCS Elite League 2022 Season 2,['Mirage'],SWS (14),MOB (16)
232,2022-10-21,BLAST Premier Fall Showdown 2022 North America,['Nuke'],Evil Geniuses (8),Fluxo (16)
233,2022-10-21,BLAST Premier Fall Showdown 2022 North America,['Mirage'],Fluxo (11),Evil Geniuses (16)
234,2022-10-21,BLAST Premier Fall Showdown 2022 North America,['Dust2'],Fluxo (19),Evil Geniuses (17)
235,2022-10-21,CBCS Elite League 2022 Season 2,['Nuke'],ODDIK (16),LyP (11)
236,2022-10-21,CCT South Europe Series 1,['Nuke'],ex-SKADE (5),Spirit (16)
237,2022-10-21,CCT South Europe Series 1,['Dust2'],Spirit (19),ex-SKADE (17)
238,2022-10-21,CCT North Europe Series 1,['Nuke'],Copenhagen Flames (16),K23 (3)
239,2022-10-21,CCT North Europe Series 1,['Ancient'],K23 (10),Copenhagen Flames (16)
240,2022-10-21,CCT North Europe Series 1,['Dust2'],Copenhagen Flames (14),K23 (16)
241,2022-10-21,BLAST Premier Fall Showdown 2022 Europe,['Inferno'],Vitality (8),Astralis (16)
242,2022-10-21,BLAST Premier Fall Showdown 2022 Europe,['Dust2'],Astralis (16),Vitality (9)
243,2022-10-21,BLAST Premier Fall Showdown 2022 Europe,['Nuke'],Vitality (16),Astralis (12)
244,2022-10-21,ESL Challenger League Season 42 Asia-Pacific,['Mirage'],NKT (21),IHC (25)
245,2022-10-21,ESL Challenger League Season 42 Asia-Pacific,['Ancient'],NKT (16),IHC (11)
246,2022-10-21,ESL Challenger League Season 42 Asia-Pacific,['Inferno'],IHC (16),NKT (14)
247,2022-10-21,CCT North Europe Series 1,['Dust2'],Nemiga (13),SAW (16)
248,2022-10-21,CCT North Europe Series 1,['Inferno'],SAW (7),Nemiga (16)
249,2022-10-21,CCT North Europe Series 1,['Nuke'],Nemiga (9),SAW (16)
250,2022-10-21,CCT Central Europe Series 3,['Ancient'],AGO (16),Into the Breach (14)
251,2022-10-21,CCT Central Europe Series 3,['Overpass'],AGO (16),Into the Breach (6)
252,2022-10-21,CCT Central Europe Series 3,['Inferno'],Into the Breach (16),AGO (10)
253,2022-10-21,CCT South Europe Series 1,['Mirage'],Sangal (16),Monte (19)
254,2022-10-21,CCT South Europe Series 1,['Ancient'],Monte (16),Sangal (6)
255,2022-10-21,ESL Challenger League Season 42 North America,['Nuke'],Nouns (16),MIBR (11)
256,2022-10-21,CBCS Elite League 2022 Season 2,['Ancient'],SWS (12),ODDIK (16)
257,2022-10-20,BLAST Premier Fall Showdown 2022 North America,['Dust2'],TeamOne (11),MIBR (16)
258,2022-10-20,BLAST Premier Fall Showdown 2022 North America,['Nuke'],TeamOne (13),MIBR (16)
259,2022-10-20,BLAST Premier Fall Showdown 2022 North America,['Overpass'],MIBR (10),TeamOne (16)
260,2022-10-20,CBCS Elite League 2022 Season 2,['Dust2'],MOB (16),AJF (12)
261,2022-10-20,CBCS Elite League 2022 Season 2,['Ancient'],The Union (16),Stars Horizon (8)
262,2022-10-20,CBCS Elite League 2022 Season 2,['Inferno'],INTZ (16),Rehl (19)
263,2022-10-20,CCT South Europe Series 1,['Overpass'],forZe (25),IKLA (21)
264,2022-10-20,CCT South Europe Series 1,['Inferno'],forZe (16),IKLA (11)
265,2022-10-20,CCT South Europe Series 1,['Dust2'],IKLA (16),forZe (8)
266,2022-10-20,ESL Challenger League Season 42 Europe,['Overpass'],BLUEJAYS (16),1WIN (13)
267,2022-10-20,ESL Challenger League Season 42 Europe,['Vertigo'],BLUEJAYS (12),1WIN (16)
268,2022-10-20,ESL Challenger League Season 42 Europe,['Mirage'],1WIN (9),BLUEJAYS (16)
269,2022-10-20,CCT Central Europe Series 3,['Overpass'],SINNERS (16),Wolsung (4)
270,2022-10-20,CCT Central Europe Series 3,['Mirage'],Wolsung (9),SINNERS (16)
271,2022-10-20,CCT South Europe Series 1,['Ancient'],Entropiq (14),Copenhagen Flames (16)
272,2022-10-20,CCT South Europe Series 1,['Overpass'],Copenhagen Flames (19),Entropiq (15)
273,2022-10-20,ESL Challenger League Season 42 Asia-Pacific,['Overpass'],ARAVT (10),Lynn Vision (16)
274,2022-10-21,CCT South Europe Series 1,['Dust2'],LIBURNA (9),ALTERNATE aTTaX (16)
275,2022-10-21,CCT South Europe Series 1,['Overpass'],LIBURNA (6),ALTERNATE aTTaX (16)
276,2022-10-21,CCT South Europe Series 1,['Mirage'],ALTERNATE aTTaX (5),LIBURNA (16)
277,2022-10-21,CCT North Europe Series 1,['Dust2'],BLUEJAYS (12),Entropiq (16)
278,2022-10-21,CCT North Europe Series 1,['Mirage'],Entropiq (16),BLUEJAYS (9)
279,2022-10-21,CCT North Europe Series 1,['Vertigo'],BLUEJAYS (19),Entropiq (16)
280,2022-10-21,ESL Challenger League Season 42 North America,['Mirage'],EG Black (14),TeamOne (16)
281,2022-10-21,ESL Challenger League Season 42 North America,['Inferno'],TeamOne (16),EG Black (14)
282,2022-10-21,ESL Challenger League Season 42 North America,['Overpass'],Iron Blood (4),ATK (16)
283,2022-10-21,ESL Challenger League Season 42 North America,['Mirage'],ATK (16),Iron Blood (10)
284,2022-10-20,CBCS Elite League 2022 Season 2,['Mirage'],Daotsu (11),Paquetá (16)
285,2022-10-20,CBCS Elite League 2022 Season 2,['Mirage'],Corinthians (16),Liberty (13)
286,2022-10-20,CBCS Elite League 2022 Season 2,['Ancient'],ARCTIC (16),Boca Juniors (6)
287,2022-10-20,BLAST Premier Fall Showdown 2022 Europe,['Inferno'],ECSTATIC (9),Heroic (16)
288,2022-10-20,BLAST Premier Fall Showdown 2022 Europe,['Vertigo'],Heroic (16),ECSTATIC (14)
