,id,saleprice
107,114,199503.44772791036
108,2700,177363.1584053652
109,217,146247.77430682693
110,343,174125.27902729294
111,386,211031.63078373863
112,2005,112952.11135044786
113,2908,142683.6217431745
114,1814,228056.25580263132
115,2446,480412.0511840773
116,208,137411.1028757307
117,1679,108301.29914636625
118,822,325951.38804693765
119,6,181017.18706645886
120,1781,388371.43606803706
121,2397,313469.67374911514
122,2340,322921.2841221698
123,1618,173095.0683779306
124,2843,186975.81362564478
125,1061,358202.8648576625
126,2786,117319.50148252293
127,1935,135234.71304914492
128,1341,89308.48550495849
129,521,252288.1220844665
130,2136,125138.63075691552
131,996,205305.03274883574
132,227,137374.02206592998
133,135,173476.85092109532
134,1167,163981.58228569446
135,294,222659.35375698516
136,1776,212563.93702066416
137,540,159612.54605114888
138,1717,229350.48883780563
139,2303,133437.27615941822
140,116,181380.79917769606
141,127,152215.6074644988
142,1371,129323.80665036559
143,1014,152923.6395858162
144,1507,91170.7609881507
145,702,124005.9125041753
146,750,147036.29460054147
147,261,139087.65623121164
148,1559,73514.44796395497
149,577,226838.07726108748
150,2812,194164.23591574383
151,2080,153024.90709839345
152,1368,93169.40451260682
153,2376,109330.74829592353
154,659,121159.76446812939
155,1235,132286.68153897364
156,332,67262.93206378148
157,1917,145132.08933082718
158,2094,244212.7538612522
159,1460,259250.74891492742
160,1471,219781.5042764707
161,1509,113087.04993998831
162,1922,128935.29256154937
163,433,487483.09677477553
164,460,268787.34728235204
165,1116,229812.772190656
166,1137,156171.029458583
167,53,154480.42451943434
168,2354,279677.2710767481
169,1475,198359.55463686385
170,1761,476660.19016280514
171,842,138025.35015802944
172,2739,183274.99541095475
173,2509,151442.04477730233
174,1007,207486.39895501998
175,2610,172424.23244773565
176,1952,84601.41481288282
177,2719,154412.70315799143
178,2921,73514.54826828539
179,1966,154284.6450662579
180,292,105323.88193694987
181,1204,181730.91480124794
182,1829,259054.90051881812
183,2419,195086.0087092199
184,391,144122.4783733881
185,798,102123.452580622
186,481,199042.377057282
187,193,217925.24470630454
188,555,120349.64066960476
189,899,41565.1915325303
190,2357,178225.52089140145
191,328,137255.46481360443
192,1356,118653.90375457375
193,1154,102879.0788818983
194,1730,187577.5492210104
195,2249,163134.731804042
196,1119,285539.3976243879
197,2856,135958.1341449966
198,1394,136712.47886047204
199,2587,114969.89188697888
200,61,332010.2671972076
201,2661,167076.92933345
202,2711,119010.31022712062
203,1147,156338.47340646328
204,757,116107.4712702533
205,2623,115242.39445102881
206,2378,141052.0888891611
207,1413,148837.20668284915
208,1722,211511.30362700915
209,1112,229549.587229961
210,1623,193633.08042910916
211,1201,197338.0985024642
212,1513,113010.77355129656
213,957,464988.1315318417
214,1171,239747.40790540198
215,1145,192808.4321874969
216,2726,234282.34817098122
217,703,140286.305746314
218,760,111025.27972642648
219,1964,152999.6973381508
220,2512,174147.69136804633
221,159,142720.46916454023
222,1281,163637.79935164555
223,468,195784.3113566747
224,290,127102.11964282073
225,665,110990.79150005069
226,1463,242025.5704454075
227,1792,224637.80880001045
228,923,173555.2416801402
229,500,284641.50904604216
230,1408,190985.30331003043
231,331,87835.2110123129
232,170,125164.72516988055
233,2192,93528.87945789858
234,2571,290793.41675336775
235,2314,171667.23007727106
236,2647,93314.84433074795
237,422,438538.5006812135
238,2457,359056.2359763636
239,1838,200748.96452804885
240,2805,252738.00284993488
241,1645,146644.07484061993
242,1711,302197.32481090946
243,2825,256600.64700374298
244,322,343415.4132788755
245,2103,252181.72462611046
246,342,113183.39787988341
247,600,128077.17782150509
248,488,166399.47990267212
249,1725,310821.44654980104
250,2246,291575.3016678857
251,2847,131813.12824718805
252,806,227943.0998179454
253,530,238826.31097018556
254,963,190865.25778412836
255,2678,103852.08867055998
256,171,66468.46731358054
257,2401,437635.92822090304
258,805,219372.70715468866
259,2259,258417.62608239963
260,1748,187334.733098169
261,1361,143156.91347600368
262,1677,110564.99547596903
263,1406,162910.27127472317
264,2322,257699.62311136816
265,688,143278.68065566616
266,143,147350.8966882903
267,804,203062.34721424515
268,1214,163149.2497986586
269,2828,137662.38304192547
270,1999,193088.1618317312
271,2467,215209.80318250813
272,2665,154877.39502464503
273,1538,319388.6173550734
274,398,114853.85764456137
275,2822,155350.84252279683
276,2157,127869.75786882297
277,1856,197030.44207794615
278,1269,94407.83561360426
279,2570,109299.59508627093
280,2320,228448.15174211818
281,1517,136692.94581661292
282,2304,144896.6908344525
283,1312,80884.72532171755
284,2012,116091.41737823666
285,506,265549.99791974784
286,2865,222536.86154822542
287,2367,100507.30876822947
288,554,76236.68893579986
289,238,134317.67300804006
290,1954,92683.35481158746
291,2488,110450.13877987946
292,2291,60132.28700771404
293,1969,111459.25932644182
294,2725,157110.6722101428
295,1482,131375.19692805456
296,2763,200595.1841329604
297,503,269745.7124126259
298,1584,255749.84558909805
299,1531,134085.0926523932
300,2210,197514.02799933765
301,459,330788.00074160815
302,556,121887.04516071972
303,1347,127617.83374440175
304,1290,68657.40770352802
305,1388,88302.5716273529
306,1571,374855.31257130916
307,2754,207437.3076978212
308,765,146619.63058055463
309,2494,128270.29138243294
310,2870,245082.86733846384
311,7,231403.04249104043
312,1114,247242.76751081663
313,2418,270107.0347903996
314,291,147411.73046170652
315,18,375118.31313436205
316,39,395355.51915461256
317,1001,263393.77967367147
318,2442,232486.64152569894
319,616,117011.89522976999
320,2680,74151.88597621882
321,1414,118936.42955429584
322,289,152548.1584138773
323,40,268114.64918636944
324,860,125117.65044426091
325,409,138660.91341897624
326,673,162332.0739217867
327,2427,176927.03131635886
328,2036,221955.4384486508
329,2564,132931.11623550238
330,642,164652.43592414577
331,1008,174961.7098370349
332,1908,154585.36689053
333,2519,193220.53325346264
334,1369,75150.0685045028
335,2855,154017.36231197548
336,712,101007.69039817266
337,1943,113382.18950296543
338,1958,119819.80002789883
339,107,158904.594562831
340,2295,214275.43773711225
341,704,96406.9118771073
342,676,138916.2815175762
343,259,177054.90507412874
344,93,285849.5116696132
345,106,242683.54771331666
346,2315,174927.17753057557
347,1050,90912.58802811905
348,1095,208484.38776138244
349,2709,150549.92023989253
350,758,98952.89039791716
351,1496,148032.62889179506
352,2370,120809.83793540832
353,2458,290440.1722828076
354,2733,136669.43363544336
355,161,243433.20103160918
356,726,145711.8457091963
357,845,208176.88552548888
358,947,252658.09931942006
359,2232,108864.41065170104
360,2563,134253.92185435724
361,2299,153031.53668716073
362,211,56290.46058655789
363,605,145879.76118407812
364,1478,202706.96241844777
365,2247,275847.7173240343
366,2274,246480.14453537596
367,2869,224184.76020401253
368,967,215674.81307903116
369,2656,112252.90682218365
370,667,193893.76750377595
371,1042,114125.23745400843
372,2023,164035.2983739943
373,2447,379063.3691130383
374,2055,127084.15791045976
375,2275,299968.8161596433
376,2204,167198.6039973472
377,1563,279162.25832980836
378,483,202221.96817797452
379,796,119324.65895843516
380,1526,154683.4906810741
381,2042,99454.05466480259
382,442,353134.46823735524
383,1693,336488.3741206121
384,1468,217497.39282946498
385,1430,204208.13803225057
386,2605,160044.8279114306
387,1529,197144.1136863564
388,335,153318.8210381527
389,1287,105213.05362683204
390,31,95286.23769626013
391,1785,343072.7202472779
392,82,156718.98219170235
393,2620,109462.8203288853
394,252,167042.05628816626
395,721,53448.16870189599
396,2165,192380.74394895555
397,2316,189283.26858310663
398,775,134082.20789673505
399,1558,101058.17980184972
400,17,206704.94953605812
401,1022,235951.4548029213
402,925,106048.97884564608
403,438,287560.9438611117
404,1270,128908.11210164132
405,1272,125575.57920721635
406,215,128365.24293660128
407,266,228710.5595450941
408,2402,291731.3820155241
409,1250,124974.63510634145
410,1984,116151.42355437
411,1279,140258.6252800216
412,377,248377.97396559748
413,1252,113969.50898314342
414,2156,257387.73624248416
415,499,330201.1396821086
416,1374,113716.8349550671
417,2898,254928.2102003415
418,401,108663.06772940645
419,2721,144983.48672594686
420,2078,261275.3401361196
421,2589,124047.57600321167
422,1946,231060.11850216487
423,1334,108315.352589026
424,2781,211366.67316973396
425,431,392010.06249992375
426,576,188659.56655470064
427,1474,209730.74141697813
428,2254,135266.92125097095
429,2155,270792.7908890539
430,885,99852.66433586813
431,643,140502.17230269426
432,1944,129969.551954845
433,480,196968.66733380398
434,2845,92906.44863048142
435,2387,329527.4411226029
436,2407,213104.03854263952
437,2527,159707.9805685518
438,2514,137678.34444502046
439,629,132671.69889142236
440,80,187966.22361794737
441,1876,136798.31665308232
442,1546,109947.00694491861
443,2518,173777.44137357638
444,2347,137424.61302960815
445,783,239872.57809949986
446,1322,20935.60990764844
447,194,97097.20214848044
448,1770,301769.87941411306
449,2143,140795.09602544864
450,1229,230123.00487476197
451,511,276707.97527717985
452,46,235922.94588710467
453,1348,137254.5423817607
454,2465,213954.0733031568
455,387,234605.21796857793
456,873,227675.6200452679
457,1918,117752.9089950849
458,2764,228301.8585024369
459,2184,127935.73055712003
460,934,141636.53845158475
461,1920,125320.37985875258
462,2631,145551.13419274538
463,1768,531358.7610905188
464,2040,132048.33991536262
465,1749,219401.21727102558
466,834,256275.71980733788
467,1457,227472.2721113812
468,79,92233.58040726389
469,2302,131039.28793991859
470,1817,139746.65947360915
471,2755,231323.89498316823
472,359,172062.48562535684
473,2059,98255.12480891064
474,2092,228156.51470002474
475,2516,224138.47200076934
476,150,118174.38629058568
477,1656,103701.77365524929
478,83,101097.03766055488
479,2411,191968.4086682793
480,795,80391.52571532485
481,2312,214702.88546842715
482,2917,113559.79332562067
483,1624,181707.59218380385
484,2215,311370.73938539636
485,1211,146596.2662075949
486,1485,147564.51179630958
487,1024,184174.7152327378
488,570,193278.87796556845
489,2874,139863.43162355648
490,700,148112.89420944982
491,2756,218714.88310497516
492,2022,179677.50703489897
493,583,237149.0610250532
494,2392,384230.2596914879
495,2424,166277.41193529198
496,212,108676.87744579032
497,736,119204.37673961735
498,1610,171963.81411501038
499,890,100855.85222349857
500,467,182688.2026713076
501,578,195559.97152124025
502,1747,208016.51426512128
503,1149,135058.73983454547
504,2758,269728.0003954872
505,857,135773.9937618964
506,2219,264247.0763923627
507,733,93834.01112185631
508,2909,118424.37888513789
509,1798,250684.37785627562
510,235,122349.56094934217
511,2366,122033.95038693727
512,1027,127897.30725676993
513,1195,143653.63345031647
514,1303,35969.911887023045
515,148,196341.64814575473
516,608,156917.79930007597
517,2515,216921.02229284748
518,821,270406.515140789
519,2500,274761.6219156906
520,745,111414.07958000083
521,741,123683.48940886254
522,1611,99333.02920904008
523,2532,121520.92833468746
524,1081,227169.30647486277
525,1692,434550.7377597126
526,2520,175755.30257174931
527,276,138710.11606082192
528,1992,131851.6426164797
529,663,43925.10425745463
530,418,117321.40309778729
531,1733,213569.16193085595
532,2359,134956.29963861243
533,253,184282.32570225743
534,1518,224206.70641278877
535,2035,130996.0689785354
536,2919,66589.3780686171
537,1540,229270.1229369548
538,2120,151353.5981270497
539,1674,158068.411557131
540,256,138940.4069509192
541,2361,115565.4859648558
542,978,80621.18518220648
543,2280,119911.00812301025
544,2095,224218.30058201132
545,1709,337179.0086549185
546,2801,247636.98450025916
547,1246,121594.9698706441
548,2373,90817.82869989418
549,1055,318276.53035099455
550,2017,125118.51960912222
551,1099,298021.7378117781
552,1344,84309.07289405055
553,835,224724.173942294
554,1117,229832.9385461812
555,2043,76330.45451350397
556,2085,98767.393291954
557,410,149649.31495113403
558,2650,93809.51510346058
559,2867,165783.4608783475
560,1668,101652.22696766323
561,1161,158281.00325335684
562,2122,182037.7967834199
563,2539,148488.56280164397
564,1047,149077.07300538156
565,1445,141261.0133550869
566,541,119589.15395765298
567,569,218298.40670228843
568,1276,119909.41238970181
569,918,147234.13643903894
570,326,167429.66891974336
571,1936,130110.36435249183
572,895,95760.23973141436
573,257,145642.96625193526
574,1241,179058.67172849874
575,1545,122786.62115146924
576,1189,171532.17129898045
577,270,127678.45353922479
578,2066,188591.24089358316
579,693,104195.19794379336
580,1259,119300.48126535013
581,2916,153325.31284705212
582,2321,296325.82864095434
583,1977,104063.1952686416
584,1895,134118.3583829322
585,1240,181822.54129928575
586,85,145119.75606917212
587,1823,125066.11417885014
588,825,298783.79121757665
589,110,235984.14875464694
590,697,106022.69673963834
591,2297,114544.27907143782
592,1231,131841.67993176903
593,1355,138288.06899620756
594,968,344428.08237944765
595,584,225480.81615009342
596,1315,140144.8365776515
597,1606,140164.69384151016
598,206,93005.84645004518
599,1685,384304.04643759126
600,2016,116648.34659216841
601,869,206800.5781368891
602,2135,113527.03036312941
603,2346,175459.10196720727
604,2430,228879.44242572272
605,2198,92583.05022233601
606,2652,121101.72118279371
607,27,111281.04958837711
608,241,161353.6821625353
609,906,117263.67811647424
610,1506,108830.84574745983
611,2098,366814.36663098366
612,1435,220869.77666808807
613,2213,146033.85778524098
614,1274,115164.80447582688
615,743,1905.2539851137262
616,1737,205291.13314421702
617,2797,266361.06802806276
618,2185,61217.2965016089
619,58,164460.16492537342
620,830,208476.40126960588
621,808,116654.11501522831
622,680,140058.74247613392
623,1153,104413.53588960702
624,1291,138761.0639511247
625,1818,157844.34470376096
626,2161,190957.90109623777
627,1883,107473.79001578197
628,350,361077.634011448
629,2473,142788.9765026251
630,295,188945.5147463708
631,293,184455.7681961034
632,859,122969.10697249681
633,288,74785.8855032738
634,1578,155596.4019611878
635,102,200753.75800432678
636,2831,117869.61821096306
637,1030,144512.4394139991
638,2551,146044.21117124398
639,1286,155534.14074510869
640,958,316516.5343441215
641,776,124196.18871612148
642,72,266535.9067187807
643,2263,255840.24578883016
644,1866,150518.76352802827
645,2876,73900.81958476253
646,2146,235531.53177046392
647,103,175661.64948467864
648,1500,122646.10608807992
649,492,172472.886849451
650,167,153349.38127506123
651,2597,122123.9821514563
652,2685,116995.2092790016
653,1035,159443.72535888286
654,1220,82758.51439894651
655,2602,155194.2013876977
656,2159,207936.07590746364
657,695,148845.50312697742
658,1109,283063.7778770435
659,640,174664.87367855763
660,1652,135876.9473150727
661,2090,144085.44714338207
662,1188,177375.20057189174
663,2345,234183.55949964863
664,1059,399718.90761001536
665,2751,235404.21143747919
666,128,216515.69104030883
667,1523,158652.74420116688
668,2925,185342.44161582596
669,2145,283851.010958973
670,1121,227602.69643833453
671,566,244732.55815593112
672,565,258513.3502085216
673,1331,136966.7854478048
674,2928,115559.23016109248
675,156,130071.72180769348
676,797,132655.42918311554
677,327,82982.88435236076
678,2859,142039.38902945997
679,1453,113498.06046778255
680,1762,338689.7766045573
681,1868,204838.21191840104
682,1760,173141.13684016056
683,1113,219001.85030571785
684,1812,202035.73282634374
685,117,150677.75345505308
686,1142,206702.95292203783
687,2342,429449.326240642
688,927,152099.45885934978
689,2478,172878.82108691518
690,655,75180.19567600492
691,2064,123682.07892232962
692,369,306332.92551332014
693,2239,120233.69541262568
694,2732,195843.35838298648
695,1653,155255.24866766884
696,959,234575.04091563087
697,2395,356917.105963559
698,1412,110227.6078573679
699,271,246791.76149989327
700,1484,132201.81174106195
701,1497,161996.43250503053
702,552,155745.71118580224
703,2,124324.96076125742
704,1855,308313.91070722125
705,4,276613.2726022386
706,2292,150925.9194854819
707,134,134903.50067174886
708,646,91498.64117589504
709,42,313641.4127702088
710,532,234523.5905266701
711,713,96930.04151299116
712,2561,138533.96406294953
713,2360,132301.02804834268
714,1333,113934.12368003317
715,1407,230159.84135209632
716,2892,314374.6075843009
717,574,208843.85302685827
718,1227,200306.71233404297
719,2591,217577.90454538187
720,1476,217084.73349827252
721,1125,271545.12925568386
722,1446,144199.4313485141
723,408,123486.9536230248
724,1101,289279.8971099974
725,2251,199559.52019152246
726,373,170352.31289599862
727,2554,137365.9884221842
728,2382,266591.1742196735
729,1985,62563.384959504765
730,519,253214.9785730375
731,1093,183922.1257967359
732,864,241996.26784537744
733,2889,148854.64005360418
734,2308,196363.21327159664
735,986,171857.52659059066
736,1302,140206.90498844202
737,585,146156.20823904086
738,2708,147486.50755372486
739,147,133550.79971346102
740,1441,223076.48315148085
741,383,186526.65816319667
742,285,153056.04905431994
743,181,90504.11636348402
744,358,208104.09653435944
745,780,182240.60891114254
746,258,179739.3069238111
747,1865,232184.60638402472
748,692,101920.8739529918
749,2902,340558.35219393764
750,508,252072.91344091672
751,2638,155327.20688937878
752,36,141958.708308314
753,611,171151.3513181744
754,2281,159415.7168107538
755,1678,116922.58669526852
756,1696,457236.3262600185
757,1557,63872.1998263703
758,2180,159153.1438215323
759,1726,220041.38050023184
760,951,139335.47890836914
761,267,219457.75371826172
762,2706,135893.8101843427
763,2221,256881.51994820163
764,1357,159798.92865845628
765,2901,322152.2323847383
766,347,167534.83231603703
767,2164,197101.27079426986
768,1586,305205.74779765145
769,360,144353.90617357
770,1769,268320.09217290836
771,2617,186652.39955321528
772,1879,126243.12816390628
773,991,231961.13363455518
774,1535,118826.25682623911
775,1191,144951.9397687441
776,1579,231268.98882099107
777,1882,156770.39839132346
778,1510,128920.0129154214
779,2196,186526.9065920074
780,1845,182541.7806118358
781,2336,406797.18691779627
782,942,89020.9274257912
783,861,122890.15734973215
784,2555,122333.09812429201
785,1392,179387.49596093033
786,2099,253211.3580020566
787,1543,118145.36990911537
788,948,297250.106730175
789,1239,190510.8214426263
790,22,177340.35791916942
791,2796,241220.55511960297
792,2747,185823.32895926514
793,92,291068.9607013149
794,210,173639.88714568815
795,1858,192560.44826595302
796,2228,147599.1815016492
797,447,252766.79189169436
798,827,245559.67585440696
799,1649,217613.23300281918
800,682,132307.7336393283
801,2698,120752.80628277484
802,494,155528.8509770387
803,214,85636.92311537883
804,2441,243192.52446699992
805,2679,123334.75850586605
806,1336,127086.62586344098
807,465,178086.27396616063
808,1524,147649.73461832647
809,2543,108181.71859132871
810,631,148993.85620018665
811,2452,315175.2929210791
812,228,162477.32172286007
813,126,193935.65842382485
814,1092,241463.54196619496
815,1122,230084.90778475502
816,932,244087.24754580393
817,1980,50745.85806868103
818,2171,111367.53687078893
819,551,150532.46625037742
820,2768,176533.22741856868
821,2056,105178.52429353517
822,1159,344628.1254672075
823,2645,134218.63799866865
824,1174,169289.33447912178
825,2266,213634.2570885536
826,2462,374119.15449366206
827,1219,143510.576259303
828,2922,187922.99111399223
829,118,145855.85406613693
830,474,150992.5541164751
831,2576,148879.21356293818
832,872,287947.8978254823
833,1077,206862.0973887468
834,1536,158147.15265130316
835,1150,113563.61705444235
836,2341,349440.47704259923
837,1931,149839.34935823202
838,2785,130058.26461724594
839,2538,120835.06636172792
840,597,198173.72910146223
841,464,202330.49595111792
842,233,252100.72770578018
843,2169,130695.8297359412
844,2123,165993.65525616606
845,1867,173860.4499768581
846,137,261210.00831238428
847,515,247699.98494223278
848,933,100521.97928112038
849,2784,152142.12296292267
850,972,154640.20871295032
851,599,174382.30941581514
852,2614,125126.92072245853
853,2582,143757.51492672693
854,1409,166843.58470538657
855,175,114236.5364515609
856,352,221537.73121256483
857,976,101962.9421658823
858,2134,191318.85624323442
859,984,104155.30875533973
860,2396,353181.7505916114
861,1673,115169.12299638952
862,404,122251.80591903554
863,607,167782.36495390025
864,814,153449.76510184875
865,868,192545.40680934812
866,2271,197987.378186195
867,1633,250194.31174208698
868,337,183399.72190515895
869,2765,195905.23673631632
870,1746,234073.70960758414
871,368,355423.3345845544
872,2806,209260.35817062622
873,1662,188910.6702870752
874,1234,217618.0219102338
875,1373,128054.40046494637
876,1672,101836.11762829877
877,1939,119184.0935461333
